,timestamp,country,store,product,target
228300,2016-12-11,Norway,Fluffy Bounce,Chocolate,196.0
228299,2016-12-11,Kenya,Pyshka,Strawberry Jam,28.0
228298,2016-12-11,Kenya,Pyshka,Coffee,29.0
228305,2016-12-11,Norway,Donots,Chocolate,391.0
228287,2016-12-11,Kenya,Fluffy Bounce,Sugar Powder,19.0
228295,2016-12-11,Kenya,Pyshka,Chocolate,9.0
228294,2016-12-11,Kenya,Donots,Strawberry Jam,24.0
228293,2016-12-11,Kenya,Donots,Coffee,20.0
228292,2016-12-11,Kenya,Donots,Sugar Powder,39.0
228291,2016-12-11,Kenya,Donots,Cream,52.0
228290,2016-12-11,Kenya,Donots,Chocolate,7.0
228289,2016-12-11,Kenya,Fluffy Bounce,Strawberry Jam,12.0
228288,2016-12-11,Kenya,Fluffy Bounce,Coffee,12.0
228306,2016-12-11,Norway,Donots,Cream,2573.0
228296,2016-12-11,Kenya,Pyshka,Cream,61.0
228307,2016-12-11,Norway,Donots,Sugar Powder,1942.0
228329,2016-12-11,Singapore,Pyshka,Strawberry Jam,1189.0
228309,2016-12-11,Norway,Donots,Strawberry Jam,1182.0
228286,2016-12-11,Kenya,Fluffy Bounce,Cream,25.0
228328,2016-12-11,Singapore,Pyshka,Coffee,1112.0
228327,2016-12-11,Singapore,Pyshka,Sugar Powder,1855.0
228326,2016-12-11,Singapore,Pyshka,Cream,2308.0
228325,2016-12-11,Singapore,Pyshka,Chocolate,367.0
228324,2016-12-11,Singapore,Donots,Strawberry Jam,1000.0
228323,2016-12-11,Singapore,Donots,Coffee,952.0
228322,2016-12-11,Singapore,Donots,Sugar Powder,1552.0
228321,2016-12-11,Singapore,Donots,Cream,2269.0
228308,2016-12-11,Norway,Donots,Coffee,1276.0
228320,2016-12-11,Singapore,Donots,Chocolate,349.0
228318,2016-12-11,Singapore,Fluffy Bounce,Coffee,484.0
228317,2016-12-11,Singapore,Fluffy Bounce,Sugar Powder,779.0
228316,2016-12-11,Singapore,Fluffy Bounce,Cream,995.0
228315,2016-12-11,Singapore,Fluffy Bounce,Chocolate,158.0
228314,2016-12-11,Norway,Pyshka,Strawberry Jam,1388.0
228313,2016-12-11,Norway,Pyshka,Coffee,1351.0
228312,2016-12-11,Norway,Pyshka,Sugar Powder,2383.0
228311,2016-12-11,Norway,Pyshka,Cream,3220.0
228310,2016-12-11,Norway,Pyshka,Chocolate,450.0
228319,2016-12-11,Singapore,Fluffy Bounce,Strawberry Jam,491.0
228272,2016-12-11,Italy,Fluffy Bounce,Sugar Powder,482.0
228283,2016-12-11,Italy,Pyshka,Coffee,653.0
228258,2016-12-11,Finland,Fluffy Bounce,Coffee,408.0
228257,2016-12-11,Finland,Fluffy Bounce,Sugar Powder,665.0
228256,2016-12-11,Finland,Fluffy Bounce,Cream,798.0
228255,2016-12-11,Finland,Fluffy Bounce,Chocolate,129.0
228254,2016-12-11,Canada,Pyshka,Strawberry Jam,883.0
228253,2016-12-11,Canada,Pyshka,Coffee,900.0
228252,2016-12-11,Canada,Pyshka,Sugar Powder,1364.0
228251,2016-12-11,Canada,Pyshka,Cream,1889.0
228284,2016-12-11,Italy,Pyshka,Strawberry Jam,688.0
228249,2016-12-11,Canada,Donots,Strawberry Jam,794.0
228248,2016-12-11,Canada,Donots,Coffee,720.0
228247,2016-12-11,Canada,Donots,Sugar Powder,1060.0
228246,2016-12-11,Canada,Donots,Cream,1534.0
228245,2016-12-11,Canada,Donots,Chocolate,234.0
228244,2016-12-11,Canada,Fluffy Bounce,Strawberry Jam,377.0
228243,2016-12-11,Canada,Fluffy Bounce,Coffee,332.0
228242,2016-12-11,Canada,Fluffy Bounce,Sugar Powder,606.0
228241,2016-12-11,Canada,Fluffy Bounce,Cream,788.0
228259,2016-12-11,Finland,Fluffy Bounce,Strawberry Jam,427.0
228260,2016-12-11,Finland,Donots,Chocolate,257.0
228250,2016-12-11,Canada,Pyshka,Chocolate,282.0
228262,2016-12-11,Finland,Donots,Sugar Powder,1414.0
228261,2016-12-11,Finland,Donots,Cream,1827.0
228282,2016-12-11,Italy,Pyshka,Sugar Powder,1083.0
228281,2016-12-11,Italy,Pyshka,Cream,1372.0
228280,2016-12-11,Italy,Pyshka,Chocolate,223.0
228279,2016-12-11,Italy,Donots,Strawberry Jam,529.0
228278,2016-12-11,Italy,Donots,Coffee,572.0
228276,2016-12-11,Italy,Donots,Cream,1287.0
228275,2016-12-11,Italy,Donots,Chocolate,193.0
228274,2016-12-11,Italy,Fluffy Bounce,Strawberry Jam,284.0
228277,2016-12-11,Italy,Donots,Sugar Powder,910.0
228271,2016-12-11,Italy,Fluffy Bounce,Cream,563.0
228273,2016-12-11,Italy,Fluffy Bounce,Coffee,261.0
228264,2016-12-11,Finland,Donots,Strawberry Jam,910.0
228265,2016-12-11,Finland,Pyshka,Chocolate,336.0
228266,2016-12-11,Finland,Pyshka,Cream,2161.0
228263,2016-12-11,Finland,Donots,Coffee,761.0
228268,2016-12-11,Finland,Pyshka,Coffee,931.0
228269,2016-12-11,Finland,Pyshka,Strawberry Jam,991.0
228270,2016-12-11,Italy,Fluffy Bounce,Chocolate,90.0
228267,2016-12-11,Finland,Pyshka,Sugar Powder,1578.0
228388,2016-12-12,Kenya,Pyshka,Coffee,24.0
228395,2016-12-12,Norway,Donots,Chocolate,330.0
228394,2016-12-12,Norway,Fluffy Bounce,Strawberry Jam,575.0
228393,2016-12-12,Norway,Fluffy Bounce,Coffee,517.0
228392,2016-12-12,Norway,Fluffy Bounce,Sugar Powder,721.0
228391,2016-12-12,Norway,Fluffy Bounce,Cream,1039.0
228390,2016-12-12,Norway,Fluffy Bounce,Chocolate,167.0
228389,2016-12-12,Kenya,Pyshka,Strawberry Jam,23.0
228387,2016-12-12,Kenya,Pyshka,Sugar Powder,36.0
228396,2016-12-12,Norway,Donots,Cream,1892.0
228385,2016-12-12,Kenya,Pyshka,Chocolate,7.0
228384,2016-12-12,Kenya,Donots,Strawberry Jam,21.0
228383,2016-12-12,Kenya,Donots,Coffee,19.0
228382,2016-12-12,Kenya,Donots,Sugar Powder,33.0
228381,2016-12-12,Kenya,Donots,Cream,37.0
228380,2016-12-12,Kenya,Donots,Chocolate,6.0
228379,2016-12-12,Kenya,Fluffy Bounce,Strawberry Jam,9.0
228378,2016-12-12,Kenya,Fluffy Bounce,Coffee,10.0
228377,2016-12-12,Kenya,Fluffy Bounce,Sugar Powder,15.0
228386,2016-12-12,Kenya,Pyshka,Cream,49.0
228419,2016-12-12,Singapore,Pyshka,Strawberry Jam,926.0
228376,2016-12-12,Kenya,Fluffy Bounce,Cream,19.0
228398,2016-12-12,Norway,Donots,Coffee,978.0
228418,2016-12-12,Singapore,Pyshka,Coffee,895.0
228417,2016-12-12,Singapore,Pyshka,Sugar Powder,1263.0
228416,2016-12-12,Singapore,Pyshka,Cream,1938.0
228415,2016-12-12,Singapore,Pyshka,Chocolate,283.0
228414,2016-12-12,Singapore,Donots,Strawberry Jam,835.0
228413,2016-12-12,Singapore,Donots,Coffee,780.0
228412,2016-12-12,Singapore,Donots,Sugar Powder,1276.0
228411,2016-12-12,Singapore,Donots,Cream,1710.0
228410,2016-12-12,Singapore,Donots,Chocolate,266.0
228397,2016-12-12,Norway,Donots,Sugar Powder,1449.0
228409,2016-12-12,Singapore,Fluffy Bounce,Strawberry Jam,416.0
228407,2016-12-12,Singapore,Fluffy Bounce,Sugar Powder,642.0
228406,2016-12-12,Singapore,Fluffy Bounce,Cream,793.0
228405,2016-12-12,Singapore,Fluffy Bounce,Chocolate,125.0
228404,2016-12-12,Norway,Pyshka,Strawberry Jam,1174.0
228403,2016-12-12,Norway,Pyshka,Coffee,1190.0
228402,2016-12-12,Norway,Pyshka,Sugar Powder,1970.0
228401,2016-12-12,Norway,Pyshka,Cream,2323.0
228400,2016-12-12,Norway,Pyshka,Chocolate,377.0
228399,2016-12-12,Norway,Donots,Strawberry Jam,978.0
228408,2016-12-12,Singapore,Fluffy Bounce,Coffee,407.0
228352,2016-12-12,Finland,Donots,Sugar Powder,1054.0
228373,2016-12-12,Italy,Pyshka,Coffee,510.0
228348,2016-12-12,Finland,Fluffy Bounce,Coffee,311.0
228347,2016-12-12,Finland,Fluffy Bounce,Sugar Powder,504.0
228346,2016-12-12,Finland,Fluffy Bounce,Cream,623.0
228345,2016-12-12,Finland,Fluffy Bounce,Chocolate,101.0
228344,2016-12-12,Canada,Pyshka,Strawberry Jam,672.0
228343,2016-12-12,Canada,Pyshka,Coffee,704.0
228342,2016-12-12,Canada,Pyshka,Sugar Powder,1037.0
228341,2016-12-12,Canada,Pyshka,Cream,1337.0
228339,2016-12-12,Canada,Donots,Strawberry Jam,610.0
228338,2016-12-12,Canada,Donots,Coffee,552.0
228337,2016-12-12,Canada,Donots,Sugar Powder,968.0
228336,2016-12-12,Canada,Donots,Cream,1211.0
228335,2016-12-12,Canada,Donots,Chocolate,
228334,2016-12-12,Canada,Fluffy Bounce,Strawberry Jam,286.0
228333,2016-12-12,Canada,Fluffy Bounce,Coffee,284.0
228332,2016-12-12,Canada,Fluffy Bounce,Sugar Powder,448.0
228331,2016-12-12,Canada,Fluffy Bounce,Cream,657.0
228374,2016-12-12,Italy,Pyshka,Strawberry Jam,557.0
228349,2016-12-12,Finland,Fluffy Bounce,Strawberry Jam,336.0
228350,2016-12-12,Finland,Donots,Chocolate,198.0
228340,2016-12-12,Canada,Pyshka,Chocolate,238.0
228353,2016-12-12,Finland,Donots,Coffee,705.0
228351,2016-12-12,Finland,Donots,Cream,1432.0
228371,2016-12-12,Italy,Pyshka,Cream,1259.0
228370,2016-12-12,Italy,Pyshka,Chocolate,175.0
228369,2016-12-12,Italy,Donots,Strawberry Jam,471.0
228368,2016-12-12,Italy,Donots,Coffee,450.0
228367,2016-12-12,Italy,Donots,Sugar Powder,750.0
228366,2016-12-12,Italy,Donots,Cream,918.0
228365,2016-12-12,Italy,Donots,Chocolate,146.0
228364,2016-12-12,Italy,Fluffy Bounce,Strawberry Jam,224.0
228363,2016-12-12,Italy,Fluffy Bounce,Coffee,232.0
228372,2016-12-12,Italy,Pyshka,Sugar Powder,926.0
228361,2016-12-12,Italy,Fluffy Bounce,Cream,482.0
228360,2016-12-12,Italy,Fluffy Bounce,Chocolate,77.0
228359,2016-12-12,Finland,Pyshka,Strawberry Jam,801.0
228358,2016-12-12,Finland,Pyshka,Coffee,751.0
228357,2016-12-12,Finland,Pyshka,Sugar Powder,1191.0
228356,2016-12-12,Finland,Pyshka,Cream,1458.0
228355,2016-12-12,Finland,Pyshka,Chocolate,262.0
228354,2016-12-12,Finland,Donots,Strawberry Jam,675.0
228362,2016-12-12,Italy,Fluffy Bounce,Sugar Powder,391.0
228486,2016-12-13,Norway,Donots,Cream,1993.0
228479,2016-12-13,Kenya,Pyshka,Strawberry Jam,25.0
228480,2016-12-13,Norway,Fluffy Bounce,Chocolate,161.0
228481,2016-12-13,Norway,Fluffy Bounce,Cream,1087.0
228485,2016-12-13,Norway,Donots,Chocolate,319.0
228483,2016-12-13,Norway,Fluffy Bounce,Coffee,474.0
228484,2016-12-13,Norway,Fluffy Bounce,Strawberry Jam,493.0
228478,2016-12-13,Kenya,Pyshka,Coffee,23.0
228482,2016-12-13,Norway,Fluffy Bounce,Sugar Powder,782.0
228477,2016-12-13,Kenya,Pyshka,Sugar Powder,37.0
228472,2016-12-13,Kenya,Donots,Sugar Powder,31.0
228475,2016-12-13,Kenya,Pyshka,Chocolate,7.0
228474,2016-12-13,Kenya,Donots,Strawberry Jam,19.0
228473,2016-12-13,Kenya,Donots,Coffee,18.0
228471,2016-12-13,Kenya,Donots,Cream,39.0
228470,2016-12-13,Kenya,Donots,Chocolate,6.0
228469,2016-12-13,Kenya,Fluffy Bounce,Strawberry Jam,9.0
228468,2016-12-13,Kenya,Fluffy Bounce,Coffee,9.0
228467,2016-12-13,Kenya,Fluffy Bounce,Sugar Powder,15.0
228476,2016-12-13,Kenya,Pyshka,Cream,47.0
228487,2016-12-13,Norway,Donots,Sugar Powder,1608.0
228509,2016-12-13,Singapore,Pyshka,Strawberry Jam,1055.0
228489,2016-12-13,Norway,Donots,Strawberry Jam,1001.0
228466,2016-12-13,Kenya,Fluffy Bounce,Cream,21.0
228508,2016-12-13,Singapore,Pyshka,Coffee,796.0
228507,2016-12-13,Singapore,Pyshka,Sugar Powder,1486.0
228506,2016-12-13,Singapore,Pyshka,Cream,1910.0
228505,2016-12-13,Singapore,Pyshka,Chocolate,278.0
228504,2016-12-13,Singapore,Donots,Strawberry Jam,711.0
228503,2016-12-13,Singapore,Donots,Coffee,787.0
228502,2016-12-13,Singapore,Donots,Sugar Powder,1286.0
228501,2016-12-13,Singapore,Donots,Cream,1697.0
228488,2016-12-13,Norway,Donots,Coffee,990.0
228500,2016-12-13,Singapore,Donots,Chocolate,237.0
228498,2016-12-13,Singapore,Fluffy Bounce,Coffee,369.0
228497,2016-12-13,Singapore,Fluffy Bounce,Sugar Powder,613.0
228496,2016-12-13,Singapore,Fluffy Bounce,Cream,807.0
228495,2016-12-13,Singapore,Fluffy Bounce,Chocolate,124.0
228494,2016-12-13,Norway,Pyshka,Strawberry Jam,999.0
228493,2016-12-13,Norway,Pyshka,Coffee,1170.0
228492,2016-12-13,Norway,Pyshka,Sugar Powder,1991.0
228491,2016-12-13,Norway,Pyshka,Cream,2553.0
228490,2016-12-13,Norway,Pyshka,Chocolate,396.0
228499,2016-12-13,Singapore,Fluffy Bounce,Strawberry Jam,432.0
228464,2016-12-13,Italy,Pyshka,Strawberry Jam,526.0
228463,2016-12-13,Italy,Pyshka,Coffee,592.0
228439,2016-12-13,Finland,Fluffy Bounce,Strawberry Jam,325.0
228438,2016-12-13,Finland,Fluffy Bounce,Coffee,312.0
228437,2016-12-13,Finland,Fluffy Bounce,Sugar Powder,521.0
228436,2016-12-13,Finland,Fluffy Bounce,Cream,698.0
228435,2016-12-13,Finland,Fluffy Bounce,Chocolate,105.0
228434,2016-12-13,Canada,Pyshka,Strawberry Jam,731.0
228433,2016-12-13,Canada,Pyshka,Coffee,710.0
228432,2016-12-13,Canada,Pyshka,Sugar Powder,1048.0
228431,2016-12-13,Canada,Pyshka,Cream,1494.0
228430,2016-12-13,Canada,Pyshka,Chocolate,227.0
228429,2016-12-13,Canada,Donots,Strawberry Jam,597.0
228428,2016-12-13,Canada,Donots,Coffee,584.0
228427,2016-12-13,Canada,Donots,Sugar Powder,949.0
228426,2016-12-13,Canada,Donots,Cream,1212.0
228425,2016-12-13,Canada,Donots,Chocolate,
228424,2016-12-13,Canada,Fluffy Bounce,Strawberry Jam,295.0
228423,2016-12-13,Canada,Fluffy Bounce,Coffee,300.0
228422,2016-12-13,Canada,Fluffy Bounce,Sugar Powder,494.0
228421,2016-12-13,Canada,Fluffy Bounce,Cream,626.0
228440,2016-12-13,Finland,Donots,Chocolate,208.0
228441,2016-12-13,Finland,Donots,Cream,1319.0
228443,2016-12-13,Finland,Donots,Coffee,633.0
228442,2016-12-13,Finland,Donots,Sugar Powder,991.0
228462,2016-12-13,Italy,Pyshka,Sugar Powder,828.0
228461,2016-12-13,Italy,Pyshka,Cream,1278.0
228460,2016-12-13,Italy,Pyshka,Chocolate,174.0
228459,2016-12-13,Italy,Donots,Strawberry Jam,456.0
228458,2016-12-13,Italy,Donots,Coffee,488.0
228456,2016-12-13,Italy,Donots,Cream,1094.0
228455,2016-12-13,Italy,Donots,Chocolate,156.0
228454,2016-12-13,Italy,Fluffy Bounce,Strawberry Jam,233.0
228457,2016-12-13,Italy,Donots,Sugar Powder,736.0
228452,2016-12-13,Italy,Fluffy Bounce,Sugar Powder,364.0
228451,2016-12-13,Italy,Fluffy Bounce,Cream,471.0
228450,2016-12-13,Italy,Fluffy Bounce,Chocolate,69.0
228444,2016-12-13,Finland,Donots,Strawberry Jam,741.0
228449,2016-12-13,Finland,Pyshka,Strawberry Jam,769.0
228448,2016-12-13,Finland,Pyshka,Coffee,684.0
228447,2016-12-13,Finland,Pyshka,Sugar Powder,1228.0
228446,2016-12-13,Finland,Pyshka,Cream,1644.0
228445,2016-12-13,Finland,Pyshka,Chocolate,257.0
228453,2016-12-13,Italy,Fluffy Bounce,Coffee,220.0
228569,2016-12-14,Kenya,Pyshka,Strawberry Jam,24.0
228570,2016-12-14,Norway,Fluffy Bounce,Chocolate,170.0
228571,2016-12-14,Norway,Fluffy Bounce,Cream,1094.0
228575,2016-12-14,Norway,Donots,Chocolate,344.0
228573,2016-12-14,Norway,Fluffy Bounce,Coffee,475.0
228574,2016-12-14,Norway,Fluffy Bounce,Strawberry Jam,542.0
228568,2016-12-14,Kenya,Pyshka,Coffee,23.0
228572,2016-12-14,Norway,Fluffy Bounce,Sugar Powder,706.0
228567,2016-12-14,Kenya,Pyshka,Sugar Powder,42.0
228557,2016-12-14,Kenya,Fluffy Bounce,Sugar Powder,15.0
228565,2016-12-14,Kenya,Pyshka,Chocolate,8.0
228564,2016-12-14,Kenya,Donots,Strawberry Jam,22.0
228563,2016-12-14,Kenya,Donots,Coffee,18.0
228562,2016-12-14,Kenya,Donots,Sugar Powder,31.0
228561,2016-12-14,Kenya,Donots,Cream,42.0
228560,2016-12-14,Kenya,Donots,Chocolate,6.0
228559,2016-12-14,Kenya,Fluffy Bounce,Strawberry Jam,10.0
228558,2016-12-14,Kenya,Fluffy Bounce,Coffee,10.0
228576,2016-12-14,Norway,Donots,Cream,1911.0
228566,2016-12-14,Kenya,Pyshka,Cream,53.0
228577,2016-12-14,Norway,Donots,Sugar Powder,1598.0
228587,2016-12-14,Singapore,Fluffy Bounce,Sugar Powder,673.0
228579,2016-12-14,Norway,Donots,Strawberry Jam,1027.0
228556,2016-12-14,Kenya,Fluffy Bounce,Cream,19.0
228598,2016-12-14,Singapore,Pyshka,Coffee,958.0
228597,2016-12-14,Singapore,Pyshka,Sugar Powder,1419.0
228596,2016-12-14,Singapore,Pyshka,Cream,1953.0
228595,2016-12-14,Singapore,Pyshka,Chocolate,299.0
228594,2016-12-14,Singapore,Donots,Strawberry Jam,792.0
228593,2016-12-14,Singapore,Donots,Coffee,764.0
228592,2016-12-14,Singapore,Donots,Sugar Powder,1430.0
228591,2016-12-14,Singapore,Donots,Cream,1517.0
228590,2016-12-14,Singapore,Donots,Chocolate,276.0
228589,2016-12-14,Singapore,Fluffy Bounce,Strawberry Jam,397.0
228588,2016-12-14,Singapore,Fluffy Bounce,Coffee,360.0
228586,2016-12-14,Singapore,Fluffy Bounce,Cream,844.0
228585,2016-12-14,Singapore,Fluffy Bounce,Chocolate,121.0
228584,2016-12-14,Norway,Pyshka,Strawberry Jam,1224.0
228583,2016-12-14,Norway,Pyshka,Coffee,1174.0
228582,2016-12-14,Norway,Pyshka,Sugar Powder,1689.0
228581,2016-12-14,Norway,Pyshka,Cream,2427.0
228580,2016-12-14,Norway,Pyshka,Chocolate,361.0
228578,2016-12-14,Norway,Donots,Coffee,995.0
228599,2016-12-14,Singapore,Pyshka,Strawberry Jam,886.0
228553,2016-12-14,Italy,Pyshka,Coffee,527.0
228528,2016-12-14,Finland,Fluffy Bounce,Coffee,303.0
228527,2016-12-14,Finland,Fluffy Bounce,Sugar Powder,522.0
228526,2016-12-14,Finland,Fluffy Bounce,Cream,751.0
228525,2016-12-14,Finland,Fluffy Bounce,Chocolate,101.0
228524,2016-12-14,Canada,Pyshka,Strawberry Jam,709.0
228523,2016-12-14,Canada,Pyshka,Coffee,664.0
228522,2016-12-14,Canada,Pyshka,Sugar Powder,1090.0
228521,2016-12-14,Canada,Pyshka,Cream,1476.0
228520,2016-12-14,Canada,Pyshka,Chocolate,225.0
228519,2016-12-14,Canada,Donots,Strawberry Jam,572.0
228518,2016-12-14,Canada,Donots,Coffee,572.0
228517,2016-12-14,Canada,Donots,Sugar Powder,975.0
228516,2016-12-14,Canada,Donots,Cream,1227.0
228515,2016-12-14,Canada,Donots,Chocolate,
228514,2016-12-14,Canada,Fluffy Bounce,Strawberry Jam,307.0
228513,2016-12-14,Canada,Fluffy Bounce,Coffee,304.0
228512,2016-12-14,Canada,Fluffy Bounce,Sugar Powder,457.0
228511,2016-12-14,Canada,Fluffy Bounce,Cream,605.0
228529,2016-12-14,Finland,Fluffy Bounce,Strawberry Jam,299.0
228530,2016-12-14,Finland,Donots,Chocolate,201.0
228554,2016-12-14,Italy,Pyshka,Strawberry Jam,551.0
228532,2016-12-14,Finland,Donots,Sugar Powder,1038.0
228552,2016-12-14,Italy,Pyshka,Sugar Powder,853.0
228551,2016-12-14,Italy,Pyshka,Cream,1141.0
228550,2016-12-14,Italy,Pyshka,Chocolate,187.0
228549,2016-12-14,Italy,Donots,Strawberry Jam,463.0
228548,2016-12-14,Italy,Donots,Coffee,397.0
228531,2016-12-14,Finland,Donots,Cream,1349.0
228546,2016-12-14,Italy,Donots,Cream,1042.0
228545,2016-12-14,Italy,Donots,Chocolate,155.0
228544,2016-12-14,Italy,Fluffy Bounce,Strawberry Jam,213.0
228543,2016-12-14,Italy,Fluffy Bounce,Coffee,223.0
228547,2016-12-14,Italy,Donots,Sugar Powder,719.0
228541,2016-12-14,Italy,Fluffy Bounce,Cream,455.0
228540,2016-12-14,Italy,Fluffy Bounce,Chocolate,71.0
228539,2016-12-14,Finland,Pyshka,Strawberry Jam,791.0
228538,2016-12-14,Finland,Pyshka,Coffee,706.0
228537,2016-12-14,Finland,Pyshka,Sugar Powder,1168.0
228536,2016-12-14,Finland,Pyshka,Cream,1631.0
228535,2016-12-14,Finland,Pyshka,Chocolate,229.0
228534,2016-12-14,Finland,Donots,Strawberry Jam,682.0
228533,2016-12-14,Finland,Donots,Coffee,665.0
228542,2016-12-14,Italy,Fluffy Bounce,Sugar Powder,322.0
228658,2016-12-15,Kenya,Pyshka,Coffee,27.0
228659,2016-12-15,Kenya,Pyshka,Strawberry Jam,25.0
228660,2016-12-15,Norway,Fluffy Bounce,Chocolate,163.0
228665,2016-12-15,Norway,Donots,Chocolate,333.0
228662,2016-12-15,Norway,Fluffy Bounce,Sugar Powder,771.0
228663,2016-12-15,Norway,Fluffy Bounce,Coffee,481.0
228664,2016-12-15,Norway,Fluffy Bounce,Strawberry Jam,518.0
228661,2016-12-15,Norway,Fluffy Bounce,Cream,1075.0
228657,2016-12-15,Kenya,Pyshka,Sugar Powder,39.0
228647,2016-12-15,Kenya,Fluffy Bounce,Sugar Powder,17.0
228655,2016-12-15,Kenya,Pyshka,Chocolate,8.0
228654,2016-12-15,Kenya,Donots,Strawberry Jam,21.0
228653,2016-12-15,Kenya,Donots,Coffee,19.0
228652,2016-12-15,Kenya,Donots,Sugar Powder,32.0
228651,2016-12-15,Kenya,Donots,Cream,44.0
228650,2016-12-15,Kenya,Donots,Chocolate,6.0
228649,2016-12-15,Kenya,Fluffy Bounce,Strawberry Jam,11.0
228648,2016-12-15,Kenya,Fluffy Bounce,Coffee,10.0
228666,2016-12-15,Norway,Donots,Cream,2237.0
228656,2016-12-15,Kenya,Pyshka,Cream,52.0
228667,2016-12-15,Norway,Donots,Sugar Powder,1556.0
228678,2016-12-15,Singapore,Fluffy Bounce,Coffee,359.0
228669,2016-12-15,Norway,Donots,Strawberry Jam,977.0
228646,2016-12-15,Kenya,Fluffy Bounce,Cream,22.0
228688,2016-12-15,Singapore,Pyshka,Coffee,858.0
228687,2016-12-15,Singapore,Pyshka,Sugar Powder,1427.0
228686,2016-12-15,Singapore,Pyshka,Cream,2112.0
228685,2016-12-15,Singapore,Pyshka,Chocolate,310.0
228684,2016-12-15,Singapore,Donots,Strawberry Jam,867.0
228683,2016-12-15,Singapore,Donots,Coffee,781.0
228682,2016-12-15,Singapore,Donots,Sugar Powder,1282.0
228681,2016-12-15,Singapore,Donots,Cream,1745.0
228680,2016-12-15,Singapore,Donots,Chocolate,228.0
228679,2016-12-15,Singapore,Fluffy Bounce,Strawberry Jam,418.0
228677,2016-12-15,Singapore,Fluffy Bounce,Sugar Powder,626.0
228676,2016-12-15,Singapore,Fluffy Bounce,Cream,728.0
228675,2016-12-15,Singapore,Fluffy Bounce,Chocolate,130.0
228674,2016-12-15,Norway,Pyshka,Strawberry Jam,1271.0
228673,2016-12-15,Norway,Pyshka,Coffee,1172.0
228672,2016-12-15,Norway,Pyshka,Sugar Powder,1827.0
228671,2016-12-15,Norway,Pyshka,Cream,2359.0
228670,2016-12-15,Norway,Pyshka,Chocolate,381.0
228668,2016-12-15,Norway,Donots,Coffee,1067.0
228689,2016-12-15,Singapore,Pyshka,Strawberry Jam,995.0
228643,2016-12-15,Italy,Pyshka,Coffee,562.0
228618,2016-12-15,Finland,Fluffy Bounce,Coffee,307.0
228617,2016-12-15,Finland,Fluffy Bounce,Sugar Powder,486.0
228616,2016-12-15,Finland,Fluffy Bounce,Cream,637.0
228615,2016-12-15,Finland,Fluffy Bounce,Chocolate,99.0
228614,2016-12-15,Canada,Pyshka,Strawberry Jam,745.0
228613,2016-12-15,Canada,Pyshka,Coffee,711.0
228612,2016-12-15,Canada,Pyshka,Sugar Powder,1009.0
228611,2016-12-15,Canada,Pyshka,Cream,1498.0
228610,2016-12-15,Canada,Pyshka,Chocolate,245.0
228609,2016-12-15,Canada,Donots,Strawberry Jam,600.0
228608,2016-12-15,Canada,Donots,Coffee,636.0
228607,2016-12-15,Canada,Donots,Sugar Powder,953.0
228606,2016-12-15,Canada,Donots,Cream,1115.0
228605,2016-12-15,Canada,Donots,Chocolate,
228604,2016-12-15,Canada,Fluffy Bounce,Strawberry Jam,290.0
228603,2016-12-15,Canada,Fluffy Bounce,Coffee,288.0
228602,2016-12-15,Canada,Fluffy Bounce,Sugar Powder,490.0
228601,2016-12-15,Canada,Fluffy Bounce,Cream,600.0
228619,2016-12-15,Finland,Fluffy Bounce,Strawberry Jam,311.0
228620,2016-12-15,Finland,Donots,Chocolate,201.0
228644,2016-12-15,Italy,Pyshka,Strawberry Jam,509.0
228622,2016-12-15,Finland,Donots,Sugar Powder,867.0
228621,2016-12-15,Finland,Donots,Cream,1343.0
228642,2016-12-15,Italy,Pyshka,Sugar Powder,827.0
228641,2016-12-15,Italy,Pyshka,Cream,1122.0
228640,2016-12-15,Italy,Pyshka,Chocolate,184.0
228639,2016-12-15,Italy,Donots,Strawberry Jam,496.0
228638,2016-12-15,Italy,Donots,Coffee,446.0
228636,2016-12-15,Italy,Donots,Cream,836.0
228635,2016-12-15,Italy,Donots,Chocolate,141.0
228634,2016-12-15,Italy,Fluffy Bounce,Strawberry Jam,239.0
228633,2016-12-15,Italy,Fluffy Bounce,Coffee,196.0
228637,2016-12-15,Italy,Donots,Sugar Powder,685.0
228631,2016-12-15,Italy,Fluffy Bounce,Cream,451.0
228630,2016-12-15,Italy,Fluffy Bounce,Chocolate,77.0
228629,2016-12-15,Finland,Pyshka,Strawberry Jam,728.0
228623,2016-12-15,Finland,Donots,Coffee,580.0
228628,2016-12-15,Finland,Pyshka,Coffee,681.0
228627,2016-12-15,Finland,Pyshka,Sugar Powder,1218.0
228626,2016-12-15,Finland,Pyshka,Cream,1611.0
228625,2016-12-15,Finland,Pyshka,Chocolate,230.0
228624,2016-12-15,Finland,Donots,Strawberry Jam,665.0
228632,2016-12-15,Italy,Fluffy Bounce,Sugar Powder,369.0
228748,2016-12-16,Kenya,Pyshka,Coffee,24.0
228749,2016-12-16,Kenya,Pyshka,Strawberry Jam,26.0
228750,2016-12-16,Norway,Fluffy Bounce,Chocolate,161.0
228754,2016-12-16,Norway,Fluffy Bounce,Strawberry Jam,510.0
228752,2016-12-16,Norway,Fluffy Bounce,Sugar Powder,739.0
228753,2016-12-16,Norway,Fluffy Bounce,Coffee,493.0
228747,2016-12-16,Kenya,Pyshka,Sugar Powder,42.0
228751,2016-12-16,Norway,Fluffy Bounce,Cream,1064.0
