,timestamp,y_test,y_pred,country,store,product
814,2016-12-09,1782.0,1632.0,Finland,Pyshka,Cream
815,2016-12-10,1895.0,1709.0,Finland,Pyshka,Cream
816,2016-12-11,2161.0,1856.0,Finland,Pyshka,Cream
817,2016-12-12,1458.0,1543.0,Finland,Pyshka,Cream
818,2016-12-13,1644.0,1530.0,Finland,Pyshka,Cream
819,2016-12-14,1631.0,1535.0,Finland,Pyshka,Cream
820,2016-12-15,1611.0,1533.0,Finland,Pyshka,Cream
821,2016-12-16,1735.0,1635.0,Finland,Pyshka,Cream
822,2016-12-17,1736.0,1712.0,Finland,Pyshka,Cream
823,2016-12-18,1865.0,1859.0,Finland,Pyshka,Cream
824,2016-12-19,1542.0,1547.0,Finland,Pyshka,Cream
825,2016-12-20,1549.0,1533.0,Finland,Pyshka,Cream
826,2016-12-21,1474.0,1539.0,Finland,Pyshka,Cream
827,2016-12-22,1528.0,1536.0,Finland,Pyshka,Cream
828,2016-12-23,1745.0,1638.0,Finland,Pyshka,Cream
829,2016-12-24,1671.0,1715.0,Finland,Pyshka,Cream
830,2016-12-25,2036.0,1862.0,Finland,Pyshka,Cream
831,2016-12-26,1726.0,1550.0,Finland,Pyshka,Cream
832,2016-12-27,1852.0,1537.0,Finland,Pyshka,Cream
833,2016-12-28,1961.0,1542.0,Finland,Pyshka,Cream
834,2016-12-29,2366.0,1540.0,Finland,Pyshka,Cream
835,2016-12-30,2303.0,1642.0,Finland,Pyshka,Cream
836,2016-12-31,2481.0,1719.0,Finland,Pyshka,Cream
837,2016-12-01,668.0,716.0,Finland,Pyshka,Strawberry Jam
838,2016-12-02,740.0,759.0,Finland,Pyshka,Strawberry Jam
839,2016-12-03,873.0,813.0,Finland,Pyshka,Strawberry Jam
840,2016-12-04,926.0,898.0,Finland,Pyshka,Strawberry Jam
841,2016-12-05,671.0,722.0,Finland,Pyshka,Strawberry Jam
842,2016-12-06,741.0,725.0,Finland,Pyshka,Strawberry Jam
843,2016-12-07,772.0,723.0,Finland,Pyshka,Strawberry Jam
844,2016-12-08,746.0,724.0,Finland,Pyshka,Strawberry Jam
845,2016-12-09,857.0,767.0,Finland,Pyshka,Strawberry Jam
846,2016-12-10,855.0,821.0,Finland,Pyshka,Strawberry Jam
847,2016-12-11,991.0,906.0,Finland,Pyshka,Strawberry Jam
848,2016-12-12,801.0,731.0,Finland,Pyshka,Strawberry Jam
849,2016-12-13,769.0,734.0,Finland,Pyshka,Strawberry Jam
850,2016-12-14,791.0,732.0,Finland,Pyshka,Strawberry Jam
851,2016-12-15,728.0,733.0,Finland,Pyshka,Strawberry Jam
852,2016-12-16,801.0,776.0,Finland,Pyshka,Strawberry Jam
853,2016-12-17,841.0,830.0,Finland,Pyshka,Strawberry Jam
854,2016-12-18,930.0,914.0,Finland,Pyshka,Strawberry Jam
855,2016-12-19,729.0,739.0,Finland,Pyshka,Strawberry Jam
856,2016-12-20,706.0,742.0,Finland,Pyshka,Strawberry Jam
857,2016-12-21,750.0,740.0,Finland,Pyshka,Strawberry Jam
858,2016-12-22,734.0,741.0,Finland,Pyshka,Strawberry Jam
859,2016-12-23,801.0,784.0,Finland,Pyshka,Strawberry Jam
860,2016-12-24,886.0,838.0,Finland,Pyshka,Strawberry Jam
861,2016-12-25,909.0,923.0,Finland,Pyshka,Strawberry Jam
862,2016-12-26,892.0,747.0,Finland,Pyshka,Strawberry Jam
863,2016-12-27,966.0,751.0,Finland,Pyshka,Strawberry Jam
864,2016-12-28,1046.0,748.0,Finland,Pyshka,Strawberry Jam
865,2016-12-29,1149.0,749.0,Finland,Pyshka,Strawberry Jam
866,2016-12-30,1321.0,793.0,Finland,Pyshka,Strawberry Jam
867,2016-12-31,1238.0,846.0,Finland,Pyshka,Strawberry Jam
868,2016-12-01,1142.0,1117.0,Finland,Pyshka,Sugar Powder
869,2016-12-02,1242.0,1196.0,Finland,Pyshka,Sugar Powder
870,2016-12-03,1276.0,1266.0,Finland,Pyshka,Sugar Powder
871,2016-12-04,1458.0,1416.0,Finland,Pyshka,Sugar Powder
872,2016-12-05,1211.0,1118.0,Finland,Pyshka,Sugar Powder
873,2016-12-06,1176.0,1118.0,Finland,Pyshka,Sugar Powder
874,2016-12-07,1152.0,1120.0,Finland,Pyshka,Sugar Powder
875,2016-12-08,1202.0,1112.0,Finland,Pyshka,Sugar Powder
876,2016-12-09,1275.0,1191.0,Finland,Pyshka,Sugar Powder
877,2016-12-10,1607.0,1261.0,Finland,Pyshka,Sugar Powder
878,2016-12-11,1578.0,1411.0,Finland,Pyshka,Sugar Powder
879,2016-12-12,1191.0,1113.0,Finland,Pyshka,Sugar Powder
880,2016-12-13,1228.0,1114.0,Finland,Pyshka,Sugar Powder
881,2016-12-14,1168.0,1116.0,Finland,Pyshka,Sugar Powder
882,2016-12-15,1218.0,1108.0,Finland,Pyshka,Sugar Powder
883,2016-12-16,1111.0,1186.0,Finland,Pyshka,Sugar Powder
884,2016-12-17,1404.0,1256.0,Finland,Pyshka,Sugar Powder
885,2016-12-18,1462.0,1406.0,Finland,Pyshka,Sugar Powder
886,2016-12-19,1135.0,1108.0,Finland,Pyshka,Sugar Powder
887,2016-12-20,1177.0,1109.0,Finland,Pyshka,Sugar Powder
888,2016-12-21,1078.0,1111.0,Finland,Pyshka,Sugar Powder
889,2016-12-22,1176.0,1103.0,Finland,Pyshka,Sugar Powder
890,2016-12-23,1184.0,1181.0,Finland,Pyshka,Sugar Powder
891,2016-12-24,1225.0,1251.0,Finland,Pyshka,Sugar Powder
892,2016-12-25,1503.0,1401.0,Finland,Pyshka,Sugar Powder
893,2016-12-26,1261.0,1103.0,Finland,Pyshka,Sugar Powder
894,2016-12-27,1410.0,1104.0,Finland,Pyshka,Sugar Powder
895,2016-12-28,1492.0,1106.0,Finland,Pyshka,Sugar Powder
896,2016-12-29,1735.0,1098.0,Finland,Pyshka,Sugar Powder
897,2016-12-30,1819.0,1176.0,Finland,Pyshka,Sugar Powder
898,2016-12-31,1614.0,1246.0,Finland,Pyshka,Sugar Powder
899,2016-12-01,143.0,139.0,Italy,Donots,Chocolate
900,2016-12-02,136.0,148.0,Italy,Donots,Chocolate
901,2016-12-03,153.0,156.0,Italy,Donots,Chocolate
902,2016-12-04,177.0,171.0,Italy,Donots,Chocolate
903,2016-12-05,143.0,142.0,Italy,Donots,Chocolate
904,2016-12-06,142.0,139.0,Italy,Donots,Chocolate
905,2016-12-07,146.0,141.0,Italy,Donots,Chocolate
906,2016-12-08,148.0,141.0,Italy,Donots,Chocolate
907,2016-12-09,136.0,149.0,Italy,Donots,Chocolate
908,2016-12-10,157.0,157.0,Italy,Donots,Chocolate
909,2016-12-11,193.0,173.0,Italy,Donots,Chocolate
910,2016-12-12,146.0,143.0,Italy,Donots,Chocolate
911,2016-12-13,156.0,141.0,Italy,Donots,Chocolate
912,2016-12-14,155.0,142.0,Italy,Donots,Chocolate
913,2016-12-15,141.0,142.0,Italy,Donots,Chocolate
914,2016-12-16,148.0,151.0,Italy,Donots,Chocolate
915,2016-12-17,169.0,159.0,Italy,Donots,Chocolate
916,2016-12-18,178.0,174.0,Italy,Donots,Chocolate
917,2016-12-19,140.0,144.0,Italy,Donots,Chocolate
918,2016-12-20,145.0,142.0,Italy,Donots,Chocolate
919,2016-12-21,138.0,143.0,Italy,Donots,Chocolate
920,2016-12-22,127.0,143.0,Italy,Donots,Chocolate
921,2016-12-23,156.0,152.0,Italy,Donots,Chocolate
922,2016-12-24,159.0,160.0,Italy,Donots,Chocolate
923,2016-12-25,181.0,175.0,Italy,Donots,Chocolate
924,2016-12-26,149.0,146.0,Italy,Donots,Chocolate
925,2016-12-27,170.0,143.0,Italy,Donots,Chocolate
926,2016-12-28,172.0,145.0,Italy,Donots,Chocolate
927,2016-12-29,193.0,145.0,Italy,Donots,Chocolate
928,2016-12-30,199.0,154.0,Italy,Donots,Chocolate
929,2016-12-31,215.0,161.0,Italy,Donots,Chocolate
930,2016-12-01,449.0,431.0,Italy,Donots,Coffee
931,2016-12-02,497.0,457.0,Italy,Donots,Coffee
932,2016-12-03,491.0,480.0,Italy,Donots,Coffee
933,2016-12-04,495.0,528.0,Italy,Donots,Coffee
934,2016-12-05,450.0,420.0,Italy,Donots,Coffee
935,2016-12-06,464.0,419.0,Italy,Donots,Coffee
936,2016-12-07,413.0,422.0,Italy,Donots,Coffee
937,2016-12-08,434.0,427.0,Italy,Donots,Coffee
938,2016-12-09,462.0,453.0,Italy,Donots,Coffee
939,2016-12-10,511.0,476.0,Italy,Donots,Coffee
940,2016-12-11,572.0,524.0,Italy,Donots,Coffee
941,2016-12-12,450.0,416.0,Italy,Donots,Coffee
942,2016-12-13,488.0,415.0,Italy,Donots,Coffee
943,2016-12-14,397.0,418.0,Italy,Donots,Coffee
944,2016-12-15,446.0,423.0,Italy,Donots,Coffee
945,2016-12-16,434.0,449.0,Italy,Donots,Coffee
946,2016-12-17,427.0,472.0,Italy,Donots,Coffee
947,2016-12-18,515.0,520.0,Italy,Donots,Coffee
948,2016-12-19,438.0,412.0,Italy,Donots,Coffee
949,2016-12-20,419.0,411.0,Italy,Donots,Coffee
950,2016-12-21,422.0,414.0,Italy,Donots,Coffee
951,2016-12-22,417.0,419.0,Italy,Donots,Coffee
952,2016-12-23,412.0,445.0,Italy,Donots,Coffee
953,2016-12-24,473.0,468.0,Italy,Donots,Coffee
954,2016-12-25,507.0,516.0,Italy,Donots,Coffee
955,2016-12-26,392.0,408.0,Italy,Donots,Coffee
956,2016-12-27,454.0,407.0,Italy,Donots,Coffee
957,2016-12-28,542.0,410.0,Italy,Donots,Coffee
958,2016-12-29,496.0,415.0,Italy,Donots,Coffee
959,2016-12-30,636.0,441.0,Italy,Donots,Coffee
960,2016-12-31,565.0,464.0,Italy,Donots,Coffee
961,2016-12-01,858.0,944.0,Italy,Donots,Cream
962,2016-12-02,966.0,1004.0,Italy,Donots,Cream
963,2016-12-03,1031.0,1061.0,Italy,Donots,Cream
964,2016-12-04,1074.0,1159.0,Italy,Donots,Cream
965,2016-12-05,949.0,939.0,Italy,Donots,Cream
966,2016-12-06,933.0,955.0,Italy,Donots,Cream
967,2016-12-07,902.0,952.0,Italy,Donots,Cream
968,2016-12-08,924.0,951.0,Italy,Donots,Cream
969,2016-12-09,984.0,1011.0,Italy,Donots,Cream
970,2016-12-10,997.0,1068.0,Italy,Donots,Cream
971,2016-12-11,1287.0,1166.0,Italy,Donots,Cream
972,2016-12-12,918.0,946.0,Italy,Donots,Cream
973,2016-12-13,1094.0,963.0,Italy,Donots,Cream
974,2016-12-14,1042.0,960.0,Italy,Donots,Cream
975,2016-12-15,836.0,958.0,Italy,Donots,Cream
976,2016-12-16,1046.0,1018.0,Italy,Donots,Cream
977,2016-12-17,1055.0,1076.0,Italy,Donots,Cream
978,2016-12-18,1203.0,1173.0,Italy,Donots,Cream
979,2016-12-19,970.0,954.0,Italy,Donots,Cream
980,2016-12-20,915.0,970.0,Italy,Donots,Cream
981,2016-12-21,894.0,967.0,Italy,Donots,Cream
982,2016-12-22,842.0,965.0,Italy,Donots,Cream
983,2016-12-23,1096.0,1025.0,Italy,Donots,Cream
984,2016-12-24,1005.0,1083.0,Italy,Donots,Cream
985,2016-12-25,1232.0,1180.0,Italy,Donots,Cream
986,2016-12-26,962.0,961.0,Italy,Donots,Cream
987,2016-12-27,1003.0,977.0,Italy,Donots,Cream
988,2016-12-28,1219.0,974.0,Italy,Donots,Cream
989,2016-12-29,1349.0,973.0,Italy,Donots,Cream
990,2016-12-30,1371.0,1033.0,Italy,Donots,Cream
991,2016-12-31,1255.0,1090.0,Italy,Donots,Cream
992,2016-12-01,444.0,427.0,Italy,Donots,Strawberry Jam
993,2016-12-02,480.0,446.0,Italy,Donots,Strawberry Jam
994,2016-12-03,480.0,481.0,Italy,Donots,Strawberry Jam
995,2016-12-04,549.0,535.0,Italy,Donots,Strawberry Jam
996,2016-12-05,490.0,426.0,Italy,Donots,Strawberry Jam
997,2016-12-06,465.0,426.0,Italy,Donots,Strawberry Jam
998,2016-12-07,429.0,423.0,Italy,Donots,Strawberry Jam
999,2016-12-08,467.0,430.0,Italy,Donots,Strawberry Jam
1000,2016-12-09,480.0,449.0,Italy,Donots,Strawberry Jam
1001,2016-12-10,523.0,485.0,Italy,Donots,Strawberry Jam
1002,2016-12-11,529.0,539.0,Italy,Donots,Strawberry Jam
1003,2016-12-12,471.0,429.0,Italy,Donots,Strawberry Jam
1004,2016-12-13,456.0,429.0,Italy,Donots,Strawberry Jam
1005,2016-12-14,463.0,426.0,Italy,Donots,Strawberry Jam
1006,2016-12-15,496.0,434.0,Italy,Donots,Strawberry Jam
1007,2016-12-16,475.0,453.0,Italy,Donots,Strawberry Jam
1008,2016-12-17,484.0,488.0,Italy,Donots,Strawberry Jam
1009,2016-12-18,541.0,542.0,Italy,Donots,Strawberry Jam
1010,2016-12-19,477.0,433.0,Italy,Donots,Strawberry Jam
1011,2016-12-20,482.0,433.0,Italy,Donots,Strawberry Jam
1012,2016-12-21,428.0,430.0,Italy,Donots,Strawberry Jam
1013,2016-12-22,463.0,437.0,Italy,Donots,Strawberry Jam
1014,2016-12-23,485.0,456.0,Italy,Donots,Strawberry Jam
1015,2016-12-24,524.0,491.0,Italy,Donots,Strawberry Jam
1016,2016-12-25,602.0,545.0,Italy,Donots,Strawberry Jam
1017,2016-12-26,470.0,436.0,Italy,Donots,Strawberry Jam
1018,2016-12-27,523.0,436.0,Italy,Donots,Strawberry Jam
1019,2016-12-28,594.0,433.0,Italy,Donots,Strawberry Jam
1020,2016-12-29,590.0,441.0,Italy,Donots,Strawberry Jam
1021,2016-12-30,666.0,460.0,Italy,Donots,Strawberry Jam
1022,2016-12-31,622.0,495.0,Italy,Donots,Strawberry Jam
1023,2016-12-01,742.0,718.0,Italy,Donots,Sugar Powder
1024,2016-12-02,705.0,765.0,Italy,Donots,Sugar Powder
1025,2016-12-03,686.0,804.0,Italy,Donots,Sugar Powder
1026,2016-12-04,909.0,891.0,Italy,Donots,Sugar Powder
1027,2016-12-05,698.0,726.0,Italy,Donots,Sugar Powder
1028,2016-12-06,716.0,722.0,Italy,Donots,Sugar Powder
1029,2016-12-07,608.0,711.0,Italy,Donots,Sugar Powder
1030,2016-12-08,705.0,721.0,Italy,Donots,Sugar Powder
1031,2016-12-09,789.0,769.0,Italy,Donots,Sugar Powder
1032,2016-12-10,801.0,807.0,Italy,Donots,Sugar Powder
1033,2016-12-11,910.0,895.0,Italy,Donots,Sugar Powder
1034,2016-12-12,750.0,729.0,Italy,Donots,Sugar Powder
1035,2016-12-13,736.0,725.0,Italy,Donots,Sugar Powder
1036,2016-12-14,719.0,714.0,Italy,Donots,Sugar Powder
1037,2016-12-15,685.0,725.0,Italy,Donots,Sugar Powder
1038,2016-12-16,753.0,772.0,Italy,Donots,Sugar Powder
1039,2016-12-17,773.0,811.0,Italy,Donots,Sugar Powder
1040,2016-12-18,853.0,898.0,Italy,Donots,Sugar Powder
1041,2016-12-19,697.0,733.0,Italy,Donots,Sugar Powder
1042,2016-12-20,657.0,729.0,Italy,Donots,Sugar Powder
1043,2016-12-21,718.0,718.0,Italy,Donots,Sugar Powder
1044,2016-12-22,730.0,728.0,Italy,Donots,Sugar Powder
1045,2016-12-23,730.0,776.0,Italy,Donots,Sugar Powder
1046,2016-12-24,742.0,814.0,Italy,Donots,Sugar Powder
1047,2016-12-25,819.0,902.0,Italy,Donots,Sugar Powder
1048,2016-12-26,716.0,736.0,Italy,Donots,Sugar Powder
1049,2016-12-27,793.0,732.0,Italy,Donots,Sugar Powder
1050,2016-12-28,755.0,721.0,Italy,Donots,Sugar Powder
1051,2016-12-29,960.0,732.0,Italy,Donots,Sugar Powder
1052,2016-12-30,1002.0,779.0,Italy,Donots,Sugar Powder
1053,2016-12-31,1082.0,818.0,Italy,Donots,Sugar Powder
1054,2016-12-01,67.0,66.0,Italy,Fluffy Bounce,Chocolate
1055,2016-12-02,71.0,70.0,Italy,Fluffy Bounce,Chocolate
1056,2016-12-03,74.0,74.0,Italy,Fluffy Bounce,Chocolate
1057,2016-12-04,83.0,81.0,Italy,Fluffy Bounce,Chocolate
1058,2016-12-05,72.0,67.0,Italy,Fluffy Bounce,Chocolate
1059,2016-12-06,71.0,66.0,Italy,Fluffy Bounce,Chocolate
1060,2016-12-07,73.0,67.0,Italy,Fluffy Bounce,Chocolate
1061,2016-12-08,65.0,66.0,Italy,Fluffy Bounce,Chocolate
1062,2016-12-09,75.0,70.0,Italy,Fluffy Bounce,Chocolate
1063,2016-12-10,81.0,74.0,Italy,Fluffy Bounce,Chocolate
1064,2016-12-11,90.0,81.0,Italy,Fluffy Bounce,Chocolate
1065,2016-12-12,77.0,67.0,Italy,Fluffy Bounce,Chocolate
1066,2016-12-13,69.0,66.0,Italy,Fluffy Bounce,Chocolate
1067,2016-12-14,71.0,67.0,Italy,Fluffy Bounce,Chocolate
1068,2016-12-15,77.0,66.0,Italy,Fluffy Bounce,Chocolate
1069,2016-12-16,76.0,70.0,Italy,Fluffy Bounce,Chocolate
1070,2016-12-17,79.0,74.0,Italy,Fluffy Bounce,Chocolate
1071,2016-12-18,80.0,81.0,Italy,Fluffy Bounce,Chocolate
1072,2016-12-19,71.0,67.0,Italy,Fluffy Bounce,Chocolate
1073,2016-12-20,65.0,66.0,Italy,Fluffy Bounce,Chocolate
1074,2016-12-21,66.0,67.0,Italy,Fluffy Bounce,Chocolate
1075,2016-12-22,65.0,66.0,Italy,Fluffy Bounce,Chocolate
1076,2016-12-23,75.0,70.0,Italy,Fluffy Bounce,Chocolate
1077,2016-12-24,78.0,74.0,Italy,Fluffy Bounce,Chocolate
1078,2016-12-25,89.0,81.0,Italy,Fluffy Bounce,Chocolate
1079,2016-12-26,75.0,66.0,Italy,Fluffy Bounce,Chocolate
1080,2016-12-27,75.0,66.0,Italy,Fluffy Bounce,Chocolate
1081,2016-12-28,81.0,67.0,Italy,Fluffy Bounce,Chocolate
1082,2016-12-29,103.0,66.0,Italy,Fluffy Bounce,Chocolate
1083,2016-12-30,99.0,70.0,Italy,Fluffy Bounce,Chocolate
1084,2016-12-31,102.0,73.0,Italy,Fluffy Bounce,Chocolate
1085,2016-12-01,225.0,218.0,Italy,Fluffy Bounce,Coffee
1086,2016-12-02,248.0,232.0,Italy,Fluffy Bounce,Coffee
1087,2016-12-03,250.0,244.0,Italy,Fluffy Bounce,Coffee
1088,2016-12-04,276.0,266.0,Italy,Fluffy Bounce,Coffee
1089,2016-12-05,211.0,217.0,Italy,Fluffy Bounce,Coffee
1090,2016-12-06,210.0,212.0,Italy,Fluffy Bounce,Coffee
1091,2016-12-07,207.0,215.0,Italy,Fluffy Bounce,Coffee
1092,2016-12-08,215.0,216.0,Italy,Fluffy Bounce,Coffee
1093,2016-12-09,242.0,231.0,Italy,Fluffy Bounce,Coffee
1094,2016-12-10,251.0,242.0,Italy,Fluffy Bounce,Coffee
1095,2016-12-11,261.0,264.0,Italy,Fluffy Bounce,Coffee
1096,2016-12-12,232.0,215.0,Italy,Fluffy Bounce,Coffee
1097,2016-12-13,220.0,210.0,Italy,Fluffy Bounce,Coffee
1098,2016-12-14,223.0,214.0,Italy,Fluffy Bounce,Coffee
1099,2016-12-15,196.0,214.0,Italy,Fluffy Bounce,Coffee
1100,2016-12-16,234.0,229.0,Italy,Fluffy Bounce,Coffee
1101,2016-12-17,232.0,240.0,Italy,Fluffy Bounce,Coffee
1102,2016-12-18,256.0,262.0,Italy,Fluffy Bounce,Coffee
1103,2016-12-19,209.0,213.0,Italy,Fluffy Bounce,Coffee
1104,2016-12-20,200.0,208.0,Italy,Fluffy Bounce,Coffee
1105,2016-12-21,202.0,212.0,Italy,Fluffy Bounce,Coffee
1106,2016-12-22,214.0,212.0,Italy,Fluffy Bounce,Coffee
1107,2016-12-23,214.0,227.0,Italy,Fluffy Bounce,Coffee
1108,2016-12-24,231.0,238.0,Italy,Fluffy Bounce,Coffee
1109,2016-12-25,280.0,261.0,Italy,Fluffy Bounce,Coffee
1110,2016-12-26,232.0,211.0,Italy,Fluffy Bounce,Coffee
1111,2016-12-27,217.0,206.0,Italy,Fluffy Bounce,Coffee
1112,2016-12-28,260.0,210.0,Italy,Fluffy Bounce,Coffee
1113,2016-12-29,284.0,211.0,Italy,Fluffy Bounce,Coffee
1114,2016-12-30,279.0,225.0,Italy,Fluffy Bounce,Coffee
1115,2016-12-31,283.0,236.0,Italy,Fluffy Bounce,Coffee
1116,2016-12-01,441.0,449.0,Italy,Fluffy Bounce,Cream
1117,2016-12-02,475.0,479.0,Italy,Fluffy Bounce,Cream
1118,2016-12-03,497.0,494.0,Italy,Fluffy Bounce,Cream
1119,2016-12-04,544.0,550.0,Italy,Fluffy Bounce,Cream
1120,2016-12-05,448.0,448.0,Italy,Fluffy Bounce,Cream
1121,2016-12-06,474.0,448.0,Italy,Fluffy Bounce,Cream
1122,2016-12-07,455.0,445.0,Italy,Fluffy Bounce,Cream
1123,2016-12-08,431.0,451.0,Italy,Fluffy Bounce,Cream
1124,2016-12-09,479.0,480.0,Italy,Fluffy Bounce,Cream
1125,2016-12-10,512.0,495.0,Italy,Fluffy Bounce,Cream
1126,2016-12-11,563.0,552.0,Italy,Fluffy Bounce,Cream
1127,2016-12-12,482.0,449.0,Italy,Fluffy Bounce,Cream
1128,2016-12-13,471.0,449.0,Italy,Fluffy Bounce,Cream
1129,2016-12-14,455.0,447.0,Italy,Fluffy Bounce,Cream
1130,2016-12-15,451.0,452.0,Italy,Fluffy Bounce,Cream
1131,2016-12-16,501.0,482.0,Italy,Fluffy Bounce,Cream
1132,2016-12-17,503.0,497.0,Italy,Fluffy Bounce,Cream
1133,2016-12-18,509.0,553.0,Italy,Fluffy Bounce,Cream
1134,2016-12-19,461.0,451.0,Italy,Fluffy Bounce,Cream
1135,2016-12-20,479.0,451.0,Italy,Fluffy Bounce,Cream
1136,2016-12-21,469.0,448.0,Italy,Fluffy Bounce,Cream
1137,2016-12-22,445.0,454.0,Italy,Fluffy Bounce,Cream
1138,2016-12-23,522.0,483.0,Italy,Fluffy Bounce,Cream
1139,2016-12-24,538.0,498.0,Italy,Fluffy Bounce,Cream
1140,2016-12-25,619.0,555.0,Italy,Fluffy Bounce,Cream
1141,2016-12-26,459.0,452.0,Italy,Fluffy Bounce,Cream
1142,2016-12-27,516.0,452.0,Italy,Fluffy Bounce,Cream
1143,2016-12-28,557.0,450.0,Italy,Fluffy Bounce,Cream
1144,2016-12-29,641.0,455.0,Italy,Fluffy Bounce,Cream
1145,2016-12-30,680.0,485.0,Italy,Fluffy Bounce,Cream
1146,2016-12-31,700.0,500.0,Italy,Fluffy Bounce,Cream
1147,2016-12-01,213.0,214.0,Italy,Fluffy Bounce,Strawberry Jam
1148,2016-12-02,212.0,227.0,Italy,Fluffy Bounce,Strawberry Jam
1149,2016-12-03,237.0,246.0,Italy,Fluffy Bounce,Strawberry Jam
1150,2016-12-04,267.0,266.0,Italy,Fluffy Bounce,Strawberry Jam
1151,2016-12-05,213.0,214.0,Italy,Fluffy Bounce,Strawberry Jam
1152,2016-12-06,196.0,217.0,Italy,Fluffy Bounce,Strawberry Jam
1153,2016-12-07,213.0,215.0,Italy,Fluffy Bounce,Strawberry Jam
1154,2016-12-08,214.0,216.0,Italy,Fluffy Bounce,Strawberry Jam
1155,2016-12-09,223.0,228.0,Italy,Fluffy Bounce,Strawberry Jam
1156,2016-12-10,251.0,248.0,Italy,Fluffy Bounce,Strawberry Jam
1157,2016-12-11,284.0,268.0,Italy,Fluffy Bounce,Strawberry Jam
1158,2016-12-12,224.0,216.0,Italy,Fluffy Bounce,Strawberry Jam
1159,2016-12-13,233.0,219.0,Italy,Fluffy Bounce,Strawberry Jam
1160,2016-12-14,213.0,217.0,Italy,Fluffy Bounce,Strawberry Jam
1161,2016-12-15,239.0,218.0,Italy,Fluffy Bounce,Strawberry Jam
1162,2016-12-16,249.0,230.0,Italy,Fluffy Bounce,Strawberry Jam
1163,2016-12-17,244.0,250.0,Italy,Fluffy Bounce,Strawberry Jam
1164,2016-12-18,291.0,270.0,Italy,Fluffy Bounce,Strawberry Jam
1165,2016-12-19,218.0,218.0,Italy,Fluffy Bounce,Strawberry Jam
1166,2016-12-20,212.0,221.0,Italy,Fluffy Bounce,Strawberry Jam
1167,2016-12-21,239.0,219.0,Italy,Fluffy Bounce,Strawberry Jam
1168,2016-12-22,229.0,219.0,Italy,Fluffy Bounce,Strawberry Jam
1169,2016-12-23,241.0,232.0,Italy,Fluffy Bounce,Strawberry Jam
1170,2016-12-24,265.0,251.0,Italy,Fluffy Bounce,Strawberry Jam
1171,2016-12-25,264.0,272.0,Italy,Fluffy Bounce,Strawberry Jam
1172,2016-12-26,264.0,220.0,Italy,Fluffy Bounce,Strawberry Jam
1173,2016-12-27,276.0,223.0,Italy,Fluffy Bounce,Strawberry Jam
1174,2016-12-28,303.0,221.0,Italy,Fluffy Bounce,Strawberry Jam
1175,2016-12-29,315.0,221.0,Italy,Fluffy Bounce,Strawberry Jam
1176,2016-12-30,352.0,234.0,Italy,Fluffy Bounce,Strawberry Jam
1177,2016-12-31,351.0,253.0,Italy,Fluffy Bounce,Strawberry Jam
1178,2016-12-01,369.0,338.0,Italy,Fluffy Bounce,Sugar Powder
1179,2016-12-02,372.0,361.0,Italy,Fluffy Bounce,Sugar Powder
1180,2016-12-03,370.0,375.0,Italy,Fluffy Bounce,Sugar Powder
1181,2016-12-04,422.0,419.0,Italy,Fluffy Bounce,Sugar Powder
1182,2016-12-05,332.0,334.0,Italy,Fluffy Bounce,Sugar Powder
1183,2016-12-06,321.0,337.0,Italy,Fluffy Bounce,Sugar Powder
1184,2016-12-07,345.0,332.0,Italy,Fluffy Bounce,Sugar Powder
1185,2016-12-08,319.0,336.0,Italy,Fluffy Bounce,Sugar Powder
1186,2016-12-09,383.0,359.0,Italy,Fluffy Bounce,Sugar Powder
1187,2016-12-10,370.0,373.0,Italy,Fluffy Bounce,Sugar Powder
1188,2016-12-11,482.0,417.0,Italy,Fluffy Bounce,Sugar Powder
1189,2016-12-12,391.0,332.0,Italy,Fluffy Bounce,Sugar Powder
1190,2016-12-13,364.0,335.0,Italy,Fluffy Bounce,Sugar Powder
1191,2016-12-14,322.0,330.0,Italy,Fluffy Bounce,Sugar Powder
1192,2016-12-15,369.0,334.0,Italy,Fluffy Bounce,Sugar Powder
1193,2016-12-16,357.0,357.0,Italy,Fluffy Bounce,Sugar Powder
1194,2016-12-17,356.0,371.0,Italy,Fluffy Bounce,Sugar Powder
1195,2016-12-18,457.0,415.0,Italy,Fluffy Bounce,Sugar Powder
1196,2016-12-19,341.0,330.0,Italy,Fluffy Bounce,Sugar Powder
1197,2016-12-20,364.0,333.0,Italy,Fluffy Bounce,Sugar Powder
1198,2016-12-21,359.0,328.0,Italy,Fluffy Bounce,Sugar Powder
1199,2016-12-22,353.0,332.0,Italy,Fluffy Bounce,Sugar Powder
1200,2016-12-23,352.0,355.0,Italy,Fluffy Bounce,Sugar Powder
1201,2016-12-24,399.0,370.0,Italy,Fluffy Bounce,Sugar Powder
1202,2016-12-25,464.0,414.0,Italy,Fluffy Bounce,Sugar Powder
1203,2016-12-26,371.0,328.0,Italy,Fluffy Bounce,Sugar Powder
1204,2016-12-27,355.0,331.0,Italy,Fluffy Bounce,Sugar Powder
1205,2016-12-28,419.0,326.0,Italy,Fluffy Bounce,Sugar Powder
1206,2016-12-29,474.0,330.0,Italy,Fluffy Bounce,Sugar Powder
1207,2016-12-30,507.0,353.0,Italy,Fluffy Bounce,Sugar Powder
1208,2016-12-31,501.0,368.0,Italy,Fluffy Bounce,Sugar Powder
1209,2016-12-01,155.0,160.0,Italy,Pyshka,Chocolate
