,timestamp,y_test,y_pred,country,store,product
7,2016-12-08,1566.0,1578.0,Finland,Pyshka,Cream
8,2016-12-09,1782.0,1705.0,Finland,Pyshka,Cream
9,2016-12-10,1895.0,1785.0,Finland,Pyshka,Cream
10,2016-12-11,2161.0,1940.0,Finland,Pyshka,Cream
11,2016-12-12,1458.0,1547.0,Finland,Pyshka,Cream
12,2016-12-13,1644.0,1577.0,Finland,Pyshka,Cream
13,2016-12-14,1631.0,1529.0,Finland,Pyshka,Cream
14,2016-12-15,1611.0,1532.0,Finland,Pyshka,Cream
15,2016-12-16,1735.0,1553.0,Finland,Pyshka,Cream
16,2016-12-17,1736.0,1667.0,Finland,Pyshka,Cream
17,2016-12-18,1865.0,1863.0,Finland,Pyshka,Cream
18,2016-12-19,1542.0,1479.0,Finland,Pyshka,Cream
19,2016-12-20,1549.0,1466.0,Finland,Pyshka,Cream
20,2016-12-21,1474.0,1490.0,Finland,Pyshka,Cream
21,2016-12-22,1528.0,1495.0,Finland,Pyshka,Cream
22,2016-12-23,1745.0,1605.0,Finland,Pyshka,Cream
23,2016-12-24,1671.0,1640.0,Finland,Pyshka,Cream
24,2016-12-25,2036.0,2086.0,Finland,Pyshka,Cream
25,2016-12-26,1726.0,1828.0,Finland,Pyshka,Cream
26,2016-12-27,1852.0,1989.0,Finland,Pyshka,Cream
27,2016-12-28,1961.0,2122.0,Finland,Pyshka,Cream
28,2016-12-29,2366.0,2195.0,Finland,Pyshka,Cream
29,2016-12-30,2303.0,2334.0,Finland,Pyshka,Cream
30,2016-12-31,2481.0,2387.0,Finland,Pyshka,Cream
0,2016-12-01,668.0,723.0,Finland,Pyshka,Strawberry Jam
1,2016-12-02,740.0,757.0,Finland,Pyshka,Strawberry Jam
2,2016-12-03,873.0,800.0,Finland,Pyshka,Strawberry Jam
3,2016-12-04,926.0,917.0,Finland,Pyshka,Strawberry Jam
4,2016-12-05,671.0,723.0,Finland,Pyshka,Strawberry Jam
5,2016-12-06,741.0,740.0,Finland,Pyshka,Strawberry Jam
6,2016-12-07,772.0,779.0,Finland,Pyshka,Strawberry Jam
7,2016-12-08,746.0,782.0,Finland,Pyshka,Strawberry Jam
8,2016-12-09,857.0,832.0,Finland,Pyshka,Strawberry Jam
9,2016-12-10,855.0,854.0,Finland,Pyshka,Strawberry Jam
10,2016-12-11,991.0,943.0,Finland,Pyshka,Strawberry Jam
11,2016-12-12,801.0,786.0,Finland,Pyshka,Strawberry Jam
12,2016-12-13,769.0,779.0,Finland,Pyshka,Strawberry Jam
13,2016-12-14,791.0,761.0,Finland,Pyshka,Strawberry Jam
14,2016-12-15,728.0,770.0,Finland,Pyshka,Strawberry Jam
15,2016-12-16,801.0,784.0,Finland,Pyshka,Strawberry Jam
16,2016-12-17,841.0,823.0,Finland,Pyshka,Strawberry Jam
17,2016-12-18,930.0,994.0,Finland,Pyshka,Strawberry Jam
18,2016-12-19,729.0,764.0,Finland,Pyshka,Strawberry Jam
19,2016-12-20,706.0,763.0,Finland,Pyshka,Strawberry Jam
20,2016-12-21,750.0,765.0,Finland,Pyshka,Strawberry Jam
21,2016-12-22,734.0,773.0,Finland,Pyshka,Strawberry Jam
22,2016-12-23,801.0,819.0,Finland,Pyshka,Strawberry Jam
23,2016-12-24,886.0,886.0,Finland,Pyshka,Strawberry Jam
24,2016-12-25,909.0,1055.0,Finland,Pyshka,Strawberry Jam
25,2016-12-26,892.0,893.0,Finland,Pyshka,Strawberry Jam
26,2016-12-27,966.0,941.0,Finland,Pyshka,Strawberry Jam
27,2016-12-28,1046.0,999.0,Finland,Pyshka,Strawberry Jam
28,2016-12-29,1149.0,1074.0,Finland,Pyshka,Strawberry Jam
29,2016-12-30,1321.0,1134.0,Finland,Pyshka,Strawberry Jam
30,2016-12-31,1238.0,1131.0,Finland,Pyshka,Strawberry Jam
0,2016-12-01,1142.0,1145.0,Finland,Pyshka,Sugar Powder
1,2016-12-02,1242.0,1197.0,Finland,Pyshka,Sugar Powder
2,2016-12-03,1276.0,1295.0,Finland,Pyshka,Sugar Powder
3,2016-12-04,1458.0,1520.0,Finland,Pyshka,Sugar Powder
4,2016-12-05,1211.0,1184.0,Finland,Pyshka,Sugar Powder
5,2016-12-06,1176.0,1199.0,Finland,Pyshka,Sugar Powder
6,2016-12-07,1152.0,1232.0,Finland,Pyshka,Sugar Powder
7,2016-12-08,1202.0,1268.0,Finland,Pyshka,Sugar Powder
8,2016-12-09,1275.0,1341.0,Finland,Pyshka,Sugar Powder
9,2016-12-10,1607.0,1366.0,Finland,Pyshka,Sugar Powder
10,2016-12-11,1578.0,1578.0,Finland,Pyshka,Sugar Powder
11,2016-12-12,1191.0,1256.0,Finland,Pyshka,Sugar Powder
12,2016-12-13,1228.0,1194.0,Finland,Pyshka,Sugar Powder
13,2016-12-14,1168.0,1205.0,Finland,Pyshka,Sugar Powder
14,2016-12-15,1218.0,1139.0,Finland,Pyshka,Sugar Powder
15,2016-12-16,1111.0,1223.0,Finland,Pyshka,Sugar Powder
16,2016-12-17,1404.0,1270.0,Finland,Pyshka,Sugar Powder
17,2016-12-18,1462.0,1505.0,Finland,Pyshka,Sugar Powder
18,2016-12-19,1135.0,1160.0,Finland,Pyshka,Sugar Powder
19,2016-12-20,1177.0,1147.0,Finland,Pyshka,Sugar Powder
20,2016-12-21,1078.0,1151.0,Finland,Pyshka,Sugar Powder
21,2016-12-22,1176.0,1116.0,Finland,Pyshka,Sugar Powder
22,2016-12-23,1184.0,1147.0,Finland,Pyshka,Sugar Powder
23,2016-12-24,1225.0,1243.0,Finland,Pyshka,Sugar Powder
24,2016-12-25,1503.0,1583.0,Finland,Pyshka,Sugar Powder
25,2016-12-26,1261.0,1348.0,Finland,Pyshka,Sugar Powder
26,2016-12-27,1410.0,1521.0,Finland,Pyshka,Sugar Powder
27,2016-12-28,1492.0,1559.0,Finland,Pyshka,Sugar Powder
28,2016-12-29,1735.0,1622.0,Finland,Pyshka,Sugar Powder
29,2016-12-30,1819.0,1753.0,Finland,Pyshka,Sugar Powder
30,2016-12-31,1614.0,1799.0,Finland,Pyshka,Sugar Powder
0,2016-12-01,143.0,141.0,Italy,Donots,Chocolate
1,2016-12-02,136.0,146.0,Italy,Donots,Chocolate
2,2016-12-03,153.0,157.0,Italy,Donots,Chocolate
3,2016-12-04,177.0,172.0,Italy,Donots,Chocolate
4,2016-12-05,143.0,141.0,Italy,Donots,Chocolate
5,2016-12-06,142.0,135.0,Italy,Donots,Chocolate
6,2016-12-07,146.0,137.0,Italy,Donots,Chocolate
7,2016-12-08,148.0,138.0,Italy,Donots,Chocolate
8,2016-12-09,136.0,145.0,Italy,Donots,Chocolate
9,2016-12-10,157.0,159.0,Italy,Donots,Chocolate
10,2016-12-11,193.0,183.0,Italy,Donots,Chocolate
11,2016-12-12,146.0,151.0,Italy,Donots,Chocolate
12,2016-12-13,156.0,150.0,Italy,Donots,Chocolate
13,2016-12-14,155.0,144.0,Italy,Donots,Chocolate
14,2016-12-15,141.0,149.0,Italy,Donots,Chocolate
15,2016-12-16,148.0,150.0,Italy,Donots,Chocolate
16,2016-12-17,169.0,153.0,Italy,Donots,Chocolate
17,2016-12-18,178.0,173.0,Italy,Donots,Chocolate
18,2016-12-19,140.0,146.0,Italy,Donots,Chocolate
19,2016-12-20,145.0,139.0,Italy,Donots,Chocolate
20,2016-12-21,138.0,144.0,Italy,Donots,Chocolate
21,2016-12-22,127.0,145.0,Italy,Donots,Chocolate
22,2016-12-23,156.0,158.0,Italy,Donots,Chocolate
23,2016-12-24,159.0,162.0,Italy,Donots,Chocolate
24,2016-12-25,181.0,187.0,Italy,Donots,Chocolate
25,2016-12-26,149.0,160.0,Italy,Donots,Chocolate
26,2016-12-27,170.0,170.0,Italy,Donots,Chocolate
27,2016-12-28,172.0,186.0,Italy,Donots,Chocolate
28,2016-12-29,193.0,196.0,Italy,Donots,Chocolate
29,2016-12-30,199.0,205.0,Italy,Donots,Chocolate
30,2016-12-31,215.0,203.0,Italy,Donots,Chocolate
0,2016-12-01,449.0,430.0,Italy,Donots,Coffee
1,2016-12-02,497.0,461.0,Italy,Donots,Coffee
2,2016-12-03,491.0,502.0,Italy,Donots,Coffee
3,2016-12-04,495.0,549.0,Italy,Donots,Coffee
4,2016-12-05,450.0,430.0,Italy,Donots,Coffee
5,2016-12-06,464.0,431.0,Italy,Donots,Coffee
6,2016-12-07,413.0,431.0,Italy,Donots,Coffee
7,2016-12-08,434.0,424.0,Italy,Donots,Coffee
8,2016-12-09,462.0,469.0,Italy,Donots,Coffee
9,2016-12-10,511.0,516.0,Italy,Donots,Coffee
10,2016-12-11,572.0,562.0,Italy,Donots,Coffee
11,2016-12-12,450.0,438.0,Italy,Donots,Coffee
12,2016-12-13,488.0,445.0,Italy,Donots,Coffee
13,2016-12-14,397.0,447.0,Italy,Donots,Coffee
14,2016-12-15,446.0,427.0,Italy,Donots,Coffee
15,2016-12-16,434.0,455.0,Italy,Donots,Coffee
16,2016-12-17,427.0,475.0,Italy,Donots,Coffee
17,2016-12-18,515.0,529.0,Italy,Donots,Coffee
18,2016-12-19,438.0,429.0,Italy,Donots,Coffee
19,2016-12-20,419.0,421.0,Italy,Donots,Coffee
20,2016-12-21,422.0,420.0,Italy,Donots,Coffee
21,2016-12-22,417.0,424.0,Italy,Donots,Coffee
22,2016-12-23,412.0,446.0,Italy,Donots,Coffee
23,2016-12-24,473.0,472.0,Italy,Donots,Coffee
24,2016-12-25,507.0,539.0,Italy,Donots,Coffee
25,2016-12-26,392.0,457.0,Italy,Donots,Coffee
26,2016-12-27,454.0,470.0,Italy,Donots,Coffee
27,2016-12-28,542.0,513.0,Italy,Donots,Coffee
28,2016-12-29,496.0,516.0,Italy,Donots,Coffee
29,2016-12-30,636.0,560.0,Italy,Donots,Coffee
30,2016-12-31,565.0,562.0,Italy,Donots,Coffee
0,2016-12-01,858.0,908.0,Italy,Donots,Cream
1,2016-12-02,966.0,952.0,Italy,Donots,Cream
2,2016-12-03,1031.0,1005.0,Italy,Donots,Cream
3,2016-12-04,1074.0,1125.0,Italy,Donots,Cream
4,2016-12-05,949.0,908.0,Italy,Donots,Cream
5,2016-12-06,933.0,905.0,Italy,Donots,Cream
6,2016-12-07,902.0,891.0,Italy,Donots,Cream
7,2016-12-08,924.0,894.0,Italy,Donots,Cream
8,2016-12-09,984.0,939.0,Italy,Donots,Cream
9,2016-12-10,997.0,1039.0,Italy,Donots,Cream
10,2016-12-11,1287.0,1127.0,Italy,Donots,Cream
11,2016-12-12,918.0,894.0,Italy,Donots,Cream
12,2016-12-13,1094.0,911.0,Italy,Donots,Cream
13,2016-12-14,1042.0,918.0,Italy,Donots,Cream
14,2016-12-15,836.0,885.0,Italy,Donots,Cream
15,2016-12-16,1046.0,930.0,Italy,Donots,Cream
16,2016-12-17,1055.0,968.0,Italy,Donots,Cream
17,2016-12-18,1203.0,1091.0,Italy,Donots,Cream
18,2016-12-19,970.0,875.0,Italy,Donots,Cream
19,2016-12-20,915.0,870.0,Italy,Donots,Cream
20,2016-12-21,894.0,885.0,Italy,Donots,Cream
21,2016-12-22,842.0,873.0,Italy,Donots,Cream
22,2016-12-23,1096.0,913.0,Italy,Donots,Cream
23,2016-12-24,1005.0,959.0,Italy,Donots,Cream
24,2016-12-25,1232.0,1100.0,Italy,Donots,Cream
25,2016-12-26,962.0,964.0,Italy,Donots,Cream
26,2016-12-27,1003.0,1049.0,Italy,Donots,Cream
27,2016-12-28,1219.0,1096.0,Italy,Donots,Cream
28,2016-12-29,1349.0,1154.0,Italy,Donots,Cream
29,2016-12-30,1371.0,1213.0,Italy,Donots,Cream
30,2016-12-31,1255.0,1274.0,Italy,Donots,Cream
0,2016-12-01,444.0,439.0,Italy,Donots,Strawberry Jam
1,2016-12-02,480.0,459.0,Italy,Donots,Strawberry Jam
2,2016-12-03,480.0,474.0,Italy,Donots,Strawberry Jam
3,2016-12-04,549.0,525.0,Italy,Donots,Strawberry Jam
4,2016-12-05,490.0,430.0,Italy,Donots,Strawberry Jam
5,2016-12-06,465.0,440.0,Italy,Donots,Strawberry Jam
6,2016-12-07,429.0,450.0,Italy,Donots,Strawberry Jam
7,2016-12-08,467.0,450.0,Italy,Donots,Strawberry Jam
8,2016-12-09,480.0,467.0,Italy,Donots,Strawberry Jam
9,2016-12-10,523.0,500.0,Italy,Donots,Strawberry Jam
10,2016-12-11,529.0,562.0,Italy,Donots,Strawberry Jam
11,2016-12-12,471.0,470.0,Italy,Donots,Strawberry Jam
12,2016-12-13,456.0,473.0,Italy,Donots,Strawberry Jam
13,2016-12-14,463.0,463.0,Italy,Donots,Strawberry Jam
14,2016-12-15,496.0,456.0,Italy,Donots,Strawberry Jam
15,2016-12-16,475.0,479.0,Italy,Donots,Strawberry Jam
16,2016-12-17,484.0,528.0,Italy,Donots,Strawberry Jam
17,2016-12-18,541.0,591.0,Italy,Donots,Strawberry Jam
18,2016-12-19,477.0,469.0,Italy,Donots,Strawberry Jam
19,2016-12-20,482.0,478.0,Italy,Donots,Strawberry Jam
20,2016-12-21,428.0,473.0,Italy,Donots,Strawberry Jam
21,2016-12-22,463.0,480.0,Italy,Donots,Strawberry Jam
22,2016-12-23,485.0,501.0,Italy,Donots,Strawberry Jam
23,2016-12-24,524.0,545.0,Italy,Donots,Strawberry Jam
24,2016-12-25,602.0,615.0,Italy,Donots,Strawberry Jam
25,2016-12-26,470.0,527.0,Italy,Donots,Strawberry Jam
26,2016-12-27,523.0,540.0,Italy,Donots,Strawberry Jam
27,2016-12-28,594.0,603.0,Italy,Donots,Strawberry Jam
28,2016-12-29,590.0,626.0,Italy,Donots,Strawberry Jam
29,2016-12-30,666.0,641.0,Italy,Donots,Strawberry Jam
30,2016-12-31,622.0,662.0,Italy,Donots,Strawberry Jam
0,2016-12-01,742.0,719.0,Italy,Donots,Sugar Powder
1,2016-12-02,705.0,743.0,Italy,Donots,Sugar Powder
2,2016-12-03,686.0,790.0,Italy,Donots,Sugar Powder
3,2016-12-04,909.0,861.0,Italy,Donots,Sugar Powder
4,2016-12-05,698.0,726.0,Italy,Donots,Sugar Powder
5,2016-12-06,716.0,715.0,Italy,Donots,Sugar Powder
6,2016-12-07,608.0,717.0,Italy,Donots,Sugar Powder
7,2016-12-08,705.0,740.0,Italy,Donots,Sugar Powder
8,2016-12-09,789.0,788.0,Italy,Donots,Sugar Powder
9,2016-12-10,801.0,819.0,Italy,Donots,Sugar Powder
10,2016-12-11,910.0,885.0,Italy,Donots,Sugar Powder
11,2016-12-12,750.0,771.0,Italy,Donots,Sugar Powder
12,2016-12-13,736.0,752.0,Italy,Donots,Sugar Powder
13,2016-12-14,719.0,737.0,Italy,Donots,Sugar Powder
14,2016-12-15,685.0,740.0,Italy,Donots,Sugar Powder
15,2016-12-16,753.0,777.0,Italy,Donots,Sugar Powder
16,2016-12-17,773.0,791.0,Italy,Donots,Sugar Powder
17,2016-12-18,853.0,850.0,Italy,Donots,Sugar Powder
18,2016-12-19,697.0,727.0,Italy,Donots,Sugar Powder
19,2016-12-20,657.0,723.0,Italy,Donots,Sugar Powder
20,2016-12-21,718.0,710.0,Italy,Donots,Sugar Powder
21,2016-12-22,730.0,731.0,Italy,Donots,Sugar Powder
22,2016-12-23,730.0,764.0,Italy,Donots,Sugar Powder
23,2016-12-24,742.0,783.0,Italy,Donots,Sugar Powder
24,2016-12-25,819.0,854.0,Italy,Donots,Sugar Powder
25,2016-12-26,716.0,760.0,Italy,Donots,Sugar Powder
26,2016-12-27,793.0,793.0,Italy,Donots,Sugar Powder
27,2016-12-28,755.0,792.0,Italy,Donots,Sugar Powder
28,2016-12-29,960.0,833.0,Italy,Donots,Sugar Powder
29,2016-12-30,1002.0,915.0,Italy,Donots,Sugar Powder
30,2016-12-31,1082.0,923.0,Italy,Donots,Sugar Powder
0,2016-12-01,67.0,72.0,Italy,Fluffy Bounce,Chocolate
1,2016-12-02,71.0,72.0,Italy,Fluffy Bounce,Chocolate
2,2016-12-03,74.0,76.0,Italy,Fluffy Bounce,Chocolate
3,2016-12-04,83.0,82.0,Italy,Fluffy Bounce,Chocolate
4,2016-12-05,72.0,68.0,Italy,Fluffy Bounce,Chocolate
5,2016-12-06,71.0,68.0,Italy,Fluffy Bounce,Chocolate
6,2016-12-07,73.0,69.0,Italy,Fluffy Bounce,Chocolate
7,2016-12-08,65.0,67.0,Italy,Fluffy Bounce,Chocolate
8,2016-12-09,75.0,75.0,Italy,Fluffy Bounce,Chocolate
9,2016-12-10,81.0,75.0,Italy,Fluffy Bounce,Chocolate
10,2016-12-11,90.0,93.0,Italy,Fluffy Bounce,Chocolate
11,2016-12-12,77.0,75.0,Italy,Fluffy Bounce,Chocolate
12,2016-12-13,69.0,72.0,Italy,Fluffy Bounce,Chocolate
13,2016-12-14,71.0,72.0,Italy,Fluffy Bounce,Chocolate
14,2016-12-15,77.0,70.0,Italy,Fluffy Bounce,Chocolate
15,2016-12-16,76.0,75.0,Italy,Fluffy Bounce,Chocolate
16,2016-12-17,79.0,79.0,Italy,Fluffy Bounce,Chocolate
17,2016-12-18,80.0,86.0,Italy,Fluffy Bounce,Chocolate
18,2016-12-19,71.0,69.0,Italy,Fluffy Bounce,Chocolate
19,2016-12-20,65.0,68.0,Italy,Fluffy Bounce,Chocolate
20,2016-12-21,66.0,70.0,Italy,Fluffy Bounce,Chocolate
21,2016-12-22,65.0,70.0,Italy,Fluffy Bounce,Chocolate
22,2016-12-23,75.0,77.0,Italy,Fluffy Bounce,Chocolate
23,2016-12-24,78.0,82.0,Italy,Fluffy Bounce,Chocolate
24,2016-12-25,89.0,95.0,Italy,Fluffy Bounce,Chocolate
25,2016-12-26,75.0,85.0,Italy,Fluffy Bounce,Chocolate
26,2016-12-27,75.0,89.0,Italy,Fluffy Bounce,Chocolate
27,2016-12-28,81.0,94.0,Italy,Fluffy Bounce,Chocolate
28,2016-12-29,103.0,102.0,Italy,Fluffy Bounce,Chocolate
29,2016-12-30,99.0,109.0,Italy,Fluffy Bounce,Chocolate
30,2016-12-31,102.0,104.0,Italy,Fluffy Bounce,Chocolate
0,2016-12-01,225.0,220.0,Italy,Fluffy Bounce,Coffee
1,2016-12-02,248.0,236.0,Italy,Fluffy Bounce,Coffee
2,2016-12-03,250.0,259.0,Italy,Fluffy Bounce,Coffee
3,2016-12-04,276.0,275.0,Italy,Fluffy Bounce,Coffee
4,2016-12-05,211.0,224.0,Italy,Fluffy Bounce,Coffee
5,2016-12-06,210.0,225.0,Italy,Fluffy Bounce,Coffee
6,2016-12-07,207.0,227.0,Italy,Fluffy Bounce,Coffee
7,2016-12-08,215.0,227.0,Italy,Fluffy Bounce,Coffee
8,2016-12-09,242.0,243.0,Italy,Fluffy Bounce,Coffee
9,2016-12-10,251.0,257.0,Italy,Fluffy Bounce,Coffee
10,2016-12-11,261.0,283.0,Italy,Fluffy Bounce,Coffee
11,2016-12-12,232.0,230.0,Italy,Fluffy Bounce,Coffee
12,2016-12-13,220.0,228.0,Italy,Fluffy Bounce,Coffee
13,2016-12-14,223.0,226.0,Italy,Fluffy Bounce,Coffee
14,2016-12-15,196.0,229.0,Italy,Fluffy Bounce,Coffee
15,2016-12-16,234.0,242.0,Italy,Fluffy Bounce,Coffee
16,2016-12-17,232.0,251.0,Italy,Fluffy Bounce,Coffee
17,2016-12-18,256.0,264.0,Italy,Fluffy Bounce,Coffee
18,2016-12-19,209.0,209.0,Italy,Fluffy Bounce,Coffee
19,2016-12-20,200.0,209.0,Italy,Fluffy Bounce,Coffee
20,2016-12-21,202.0,209.0,Italy,Fluffy Bounce,Coffee
21,2016-12-22,214.0,206.0,Italy,Fluffy Bounce,Coffee
22,2016-12-23,214.0,225.0,Italy,Fluffy Bounce,Coffee
23,2016-12-24,231.0,240.0,Italy,Fluffy Bounce,Coffee
24,2016-12-25,280.0,251.0,Italy,Fluffy Bounce,Coffee
25,2016-12-26,232.0,223.0,Italy,Fluffy Bounce,Coffee
26,2016-12-27,217.0,236.0,Italy,Fluffy Bounce,Coffee
27,2016-12-28,260.0,251.0,Italy,Fluffy Bounce,Coffee
28,2016-12-29,284.0,258.0,Italy,Fluffy Bounce,Coffee
29,2016-12-30,279.0,275.0,Italy,Fluffy Bounce,Coffee
30,2016-12-31,283.0,288.0,Italy,Fluffy Bounce,Coffee
0,2016-12-01,441.0,438.0,Italy,Fluffy Bounce,Cream
1,2016-12-02,475.0,483.0,Italy,Fluffy Bounce,Cream
2,2016-12-03,497.0,485.0,Italy,Fluffy Bounce,Cream
3,2016-12-04,544.0,559.0,Italy,Fluffy Bounce,Cream
4,2016-12-05,448.0,430.0,Italy,Fluffy Bounce,Cream
5,2016-12-06,474.0,436.0,Italy,Fluffy Bounce,Cream
6,2016-12-07,455.0,437.0,Italy,Fluffy Bounce,Cream
7,2016-12-08,431.0,441.0,Italy,Fluffy Bounce,Cream
8,2016-12-09,479.0,486.0,Italy,Fluffy Bounce,Cream
9,2016-12-10,512.0,496.0,Italy,Fluffy Bounce,Cream
10,2016-12-11,563.0,550.0,Italy,Fluffy Bounce,Cream
11,2016-12-12,482.0,445.0,Italy,Fluffy Bounce,Cream
12,2016-12-13,471.0,449.0,Italy,Fluffy Bounce,Cream
13,2016-12-14,455.0,451.0,Italy,Fluffy Bounce,Cream
14,2016-12-15,451.0,444.0,Italy,Fluffy Bounce,Cream
15,2016-12-16,501.0,461.0,Italy,Fluffy Bounce,Cream
16,2016-12-17,503.0,488.0,Italy,Fluffy Bounce,Cream
17,2016-12-18,509.0,535.0,Italy,Fluffy Bounce,Cream
18,2016-12-19,461.0,452.0,Italy,Fluffy Bounce,Cream
19,2016-12-20,479.0,444.0,Italy,Fluffy Bounce,Cream
20,2016-12-21,469.0,450.0,Italy,Fluffy Bounce,Cream
21,2016-12-22,445.0,446.0,Italy,Fluffy Bounce,Cream
22,2016-12-23,522.0,467.0,Italy,Fluffy Bounce,Cream
23,2016-12-24,538.0,480.0,Italy,Fluffy Bounce,Cream
24,2016-12-25,619.0,554.0,Italy,Fluffy Bounce,Cream
25,2016-12-26,459.0,486.0,Italy,Fluffy Bounce,Cream
26,2016-12-27,516.0,547.0,Italy,Fluffy Bounce,Cream
27,2016-12-28,557.0,544.0,Italy,Fluffy Bounce,Cream
28,2016-12-29,641.0,602.0,Italy,Fluffy Bounce,Cream
29,2016-12-30,680.0,623.0,Italy,Fluffy Bounce,Cream
30,2016-12-31,700.0,639.0,Italy,Fluffy Bounce,Cream
0,2016-12-01,213.0,215.0,Italy,Fluffy Bounce,Strawberry Jam
1,2016-12-02,212.0,229.0,Italy,Fluffy Bounce,Strawberry Jam
2,2016-12-03,237.0,238.0,Italy,Fluffy Bounce,Strawberry Jam
3,2016-12-04,267.0,269.0,Italy,Fluffy Bounce,Strawberry Jam
4,2016-12-05,213.0,215.0,Italy,Fluffy Bounce,Strawberry Jam
5,2016-12-06,196.0,214.0,Italy,Fluffy Bounce,Strawberry Jam
6,2016-12-07,213.0,214.0,Italy,Fluffy Bounce,Strawberry Jam
7,2016-12-08,214.0,217.0,Italy,Fluffy Bounce,Strawberry Jam
8,2016-12-09,223.0,232.0,Italy,Fluffy Bounce,Strawberry Jam
9,2016-12-10,251.0,251.0,Italy,Fluffy Bounce,Strawberry Jam
10,2016-12-11,284.0,291.0,Italy,Fluffy Bounce,Strawberry Jam
11,2016-12-12,224.0,228.0,Italy,Fluffy Bounce,Strawberry Jam
12,2016-12-13,233.0,226.0,Italy,Fluffy Bounce,Strawberry Jam
13,2016-12-14,213.0,224.0,Italy,Fluffy Bounce,Strawberry Jam
14,2016-12-15,239.0,220.0,Italy,Fluffy Bounce,Strawberry Jam
15,2016-12-16,249.0,232.0,Italy,Fluffy Bounce,Strawberry Jam
16,2016-12-17,244.0,247.0,Italy,Fluffy Bounce,Strawberry Jam
17,2016-12-18,291.0,282.0,Italy,Fluffy Bounce,Strawberry Jam
18,2016-12-19,218.0,215.0,Italy,Fluffy Bounce,Strawberry Jam
19,2016-12-20,212.0,221.0,Italy,Fluffy Bounce,Strawberry Jam
20,2016-12-21,239.0,219.0,Italy,Fluffy Bounce,Strawberry Jam
21,2016-12-22,229.0,224.0,Italy,Fluffy Bounce,Strawberry Jam
22,2016-12-23,241.0,239.0,Italy,Fluffy Bounce,Strawberry Jam
23,2016-12-24,265.0,265.0,Italy,Fluffy Bounce,Strawberry Jam
24,2016-12-25,264.0,296.0,Italy,Fluffy Bounce,Strawberry Jam
25,2016-12-26,264.0,241.0,Italy,Fluffy Bounce,Strawberry Jam
26,2016-12-27,276.0,279.0,Italy,Fluffy Bounce,Strawberry Jam
27,2016-12-28,303.0,294.0,Italy,Fluffy Bounce,Strawberry Jam
28,2016-12-29,315.0,309.0,Italy,Fluffy Bounce,Strawberry Jam
29,2016-12-30,352.0,318.0,Italy,Fluffy Bounce,Strawberry Jam
30,2016-12-31,351.0,324.0,Italy,Fluffy Bounce,Strawberry Jam
0,2016-12-01,369.0,347.0,Italy,Fluffy Bounce,Sugar Powder
1,2016-12-02,372.0,379.0,Italy,Fluffy Bounce,Sugar Powder
2,2016-12-03,370.0,382.0,Italy,Fluffy Bounce,Sugar Powder
3,2016-12-04,422.0,437.0,Italy,Fluffy Bounce,Sugar Powder
4,2016-12-05,332.0,343.0,Italy,Fluffy Bounce,Sugar Powder
5,2016-12-06,321.0,354.0,Italy,Fluffy Bounce,Sugar Powder
6,2016-12-07,345.0,365.0,Italy,Fluffy Bounce,Sugar Powder
7,2016-12-08,319.0,365.0,Italy,Fluffy Bounce,Sugar Powder
8,2016-12-09,383.0,394.0,Italy,Fluffy Bounce,Sugar Powder
9,2016-12-10,370.0,423.0,Italy,Fluffy Bounce,Sugar Powder
10,2016-12-11,482.0,463.0,Italy,Fluffy Bounce,Sugar Powder
11,2016-12-12,391.0,393.0,Italy,Fluffy Bounce,Sugar Powder
12,2016-12-13,364.0,388.0,Italy,Fluffy Bounce,Sugar Powder
13,2016-12-14,322.0,376.0,Italy,Fluffy Bounce,Sugar Powder
14,2016-12-15,369.0,377.0,Italy,Fluffy Bounce,Sugar Powder
15,2016-12-16,357.0,394.0,Italy,Fluffy Bounce,Sugar Powder
16,2016-12-17,356.0,412.0,Italy,Fluffy Bounce,Sugar Powder
17,2016-12-18,457.0,445.0,Italy,Fluffy Bounce,Sugar Powder
18,2016-12-19,341.0,356.0,Italy,Fluffy Bounce,Sugar Powder
19,2016-12-20,364.0,349.0,Italy,Fluffy Bounce,Sugar Powder
20,2016-12-21,359.0,346.0,Italy,Fluffy Bounce,Sugar Powder
21,2016-12-22,353.0,350.0,Italy,Fluffy Bounce,Sugar Powder
22,2016-12-23,352.0,366.0,Italy,Fluffy Bounce,Sugar Powder
23,2016-12-24,399.0,383.0,Italy,Fluffy Bounce,Sugar Powder
24,2016-12-25,464.0,417.0,Italy,Fluffy Bounce,Sugar Powder
25,2016-12-26,371.0,388.0,Italy,Fluffy Bounce,Sugar Powder
26,2016-12-27,355.0,380.0,Italy,Fluffy Bounce,Sugar Powder
27,2016-12-28,419.0,419.0,Italy,Fluffy Bounce,Sugar Powder
28,2016-12-29,474.0,451.0,Italy,Fluffy Bounce,Sugar Powder
29,2016-12-30,507.0,489.0,Italy,Fluffy Bounce,Sugar Powder
30,2016-12-31,501.0,494.0,Italy,Fluffy Bounce,Sugar Powder
0,2016-12-01,155.0,167.0,Italy,Pyshka,Chocolate
1,2016-12-02,185.0,176.0,Italy,Pyshka,Chocolate
2,2016-12-03,195.0,185.0,Italy,Pyshka,Chocolate
3,2016-12-04,228.0,205.0,Italy,Pyshka,Chocolate
4,2016-12-05,171.0,164.0,Italy,Pyshka,Chocolate
5,2016-12-06,177.0,173.0,Italy,Pyshka,Chocolate
