,timestamp,y_test,y_pred,country,store,product
7,2016-12-08,1566.0,1731.0,Finland,Pyshka,Cream
8,2016-12-09,1782.0,1693.0,Finland,Pyshka,Cream
9,2016-12-10,1895.0,1773.0,Finland,Pyshka,Cream
10,2016-12-11,2161.0,1951.0,Finland,Pyshka,Cream
11,2016-12-12,1458.0,1579.0,Finland,Pyshka,Cream
12,2016-12-13,1644.0,1575.0,Finland,Pyshka,Cream
13,2016-12-14,1631.0,1560.0,Finland,Pyshka,Cream
14,2016-12-15,1611.0,1584.0,Finland,Pyshka,Cream
15,2016-12-16,1735.0,1663.0,Finland,Pyshka,Cream
16,2016-12-17,1736.0,1735.0,Finland,Pyshka,Cream
17,2016-12-18,1865.0,1931.0,Finland,Pyshka,Cream
18,2016-12-19,1542.0,1574.0,Finland,Pyshka,Cream
19,2016-12-20,1549.0,1558.0,Finland,Pyshka,Cream
20,2016-12-21,1474.0,1563.0,Finland,Pyshka,Cream
21,2016-12-22,1528.0,1587.0,Finland,Pyshka,Cream
22,2016-12-23,1745.0,1677.0,Finland,Pyshka,Cream
23,2016-12-24,1671.0,1815.0,Finland,Pyshka,Cream
24,2016-12-25,2036.0,2055.0,Finland,Pyshka,Cream
25,2016-12-26,1726.0,1814.0,Finland,Pyshka,Cream
26,2016-12-27,1852.0,1761.0,Finland,Pyshka,Cream
27,2016-12-28,1961.0,1733.0,Finland,Pyshka,Cream
28,2016-12-29,2366.0,1635.0,Finland,Pyshka,Cream
29,2016-12-30,2303.0,1725.0,Finland,Pyshka,Cream
30,2016-12-31,2481.0,1877.0,Finland,Pyshka,Cream
0,2016-12-01,668.0,757.0,Finland,Pyshka,Strawberry Jam
1,2016-12-02,740.0,798.0,Finland,Pyshka,Strawberry Jam
2,2016-12-03,873.0,846.0,Finland,Pyshka,Strawberry Jam
3,2016-12-04,926.0,943.0,Finland,Pyshka,Strawberry Jam
4,2016-12-05,671.0,758.0,Finland,Pyshka,Strawberry Jam
5,2016-12-06,741.0,770.0,Finland,Pyshka,Strawberry Jam
6,2016-12-07,772.0,799.0,Finland,Pyshka,Strawberry Jam
7,2016-12-08,746.0,838.0,Finland,Pyshka,Strawberry Jam
8,2016-12-09,857.0,820.0,Finland,Pyshka,Strawberry Jam
9,2016-12-10,855.0,857.0,Finland,Pyshka,Strawberry Jam
10,2016-12-11,991.0,955.0,Finland,Pyshka,Strawberry Jam
11,2016-12-12,801.0,770.0,Finland,Pyshka,Strawberry Jam
12,2016-12-13,769.0,780.0,Finland,Pyshka,Strawberry Jam
13,2016-12-14,791.0,786.0,Finland,Pyshka,Strawberry Jam
14,2016-12-15,728.0,793.0,Finland,Pyshka,Strawberry Jam
15,2016-12-16,801.0,839.0,Finland,Pyshka,Strawberry Jam
16,2016-12-17,841.0,891.0,Finland,Pyshka,Strawberry Jam
17,2016-12-18,930.0,995.0,Finland,Pyshka,Strawberry Jam
18,2016-12-19,729.0,797.0,Finland,Pyshka,Strawberry Jam
19,2016-12-20,706.0,793.0,Finland,Pyshka,Strawberry Jam
20,2016-12-21,750.0,799.0,Finland,Pyshka,Strawberry Jam
21,2016-12-22,734.0,818.0,Finland,Pyshka,Strawberry Jam
22,2016-12-23,801.0,863.0,Finland,Pyshka,Strawberry Jam
23,2016-12-24,886.0,926.0,Finland,Pyshka,Strawberry Jam
24,2016-12-25,909.0,1053.0,Finland,Pyshka,Strawberry Jam
25,2016-12-26,892.0,939.0,Finland,Pyshka,Strawberry Jam
26,2016-12-27,966.0,945.0,Finland,Pyshka,Strawberry Jam
27,2016-12-28,1046.0,909.0,Finland,Pyshka,Strawberry Jam
28,2016-12-29,1149.0,852.0,Finland,Pyshka,Strawberry Jam
29,2016-12-30,1321.0,897.0,Finland,Pyshka,Strawberry Jam
30,2016-12-31,1238.0,973.0,Finland,Pyshka,Strawberry Jam
0,2016-12-01,1142.0,1249.0,Finland,Pyshka,Sugar Powder
1,2016-12-02,1242.0,1320.0,Finland,Pyshka,Sugar Powder
2,2016-12-03,1276.0,1400.0,Finland,Pyshka,Sugar Powder
3,2016-12-04,1458.0,1544.0,Finland,Pyshka,Sugar Powder
4,2016-12-05,1211.0,1238.0,Finland,Pyshka,Sugar Powder
5,2016-12-06,1176.0,1236.0,Finland,Pyshka,Sugar Powder
6,2016-12-07,1152.0,1242.0,Finland,Pyshka,Sugar Powder
7,2016-12-08,1202.0,1331.0,Finland,Pyshka,Sugar Powder
8,2016-12-09,1275.0,1288.0,Finland,Pyshka,Sugar Powder
9,2016-12-10,1607.0,1361.0,Finland,Pyshka,Sugar Powder
10,2016-12-11,1578.0,1504.0,Finland,Pyshka,Sugar Powder
11,2016-12-12,1191.0,1176.0,Finland,Pyshka,Sugar Powder
12,2016-12-13,1228.0,1195.0,Finland,Pyshka,Sugar Powder
13,2016-12-14,1168.0,1179.0,Finland,Pyshka,Sugar Powder
14,2016-12-15,1218.0,1193.0,Finland,Pyshka,Sugar Powder
15,2016-12-16,1111.0,1263.0,Finland,Pyshka,Sugar Powder
16,2016-12-17,1404.0,1347.0,Finland,Pyshka,Sugar Powder
17,2016-12-18,1462.0,1492.0,Finland,Pyshka,Sugar Powder
18,2016-12-19,1135.0,1180.0,Finland,Pyshka,Sugar Powder
19,2016-12-20,1177.0,1194.0,Finland,Pyshka,Sugar Powder
20,2016-12-21,1078.0,1188.0,Finland,Pyshka,Sugar Powder
21,2016-12-22,1176.0,1193.0,Finland,Pyshka,Sugar Powder
22,2016-12-23,1184.0,1275.0,Finland,Pyshka,Sugar Powder
23,2016-12-24,1225.0,1365.0,Finland,Pyshka,Sugar Powder
24,2016-12-25,1503.0,1580.0,Finland,Pyshka,Sugar Powder
25,2016-12-26,1261.0,1366.0,Finland,Pyshka,Sugar Powder
26,2016-12-27,1410.0,1362.0,Finland,Pyshka,Sugar Powder
27,2016-12-28,1492.0,1337.0,Finland,Pyshka,Sugar Powder
28,2016-12-29,1735.0,1243.0,Finland,Pyshka,Sugar Powder
29,2016-12-30,1819.0,1323.0,Finland,Pyshka,Sugar Powder
30,2016-12-31,1614.0,1432.0,Finland,Pyshka,Sugar Powder
0,2016-12-01,143.0,146.0,Italy,Donots,Chocolate
1,2016-12-02,136.0,155.0,Italy,Donots,Chocolate
2,2016-12-03,153.0,161.0,Italy,Donots,Chocolate
3,2016-12-04,177.0,179.0,Italy,Donots,Chocolate
4,2016-12-05,143.0,145.0,Italy,Donots,Chocolate
5,2016-12-06,142.0,144.0,Italy,Donots,Chocolate
6,2016-12-07,146.0,143.0,Italy,Donots,Chocolate
7,2016-12-08,148.0,148.0,Italy,Donots,Chocolate
8,2016-12-09,136.0,155.0,Italy,Donots,Chocolate
9,2016-12-10,157.0,168.0,Italy,Donots,Chocolate
10,2016-12-11,193.0,177.0,Italy,Donots,Chocolate
11,2016-12-12,146.0,144.0,Italy,Donots,Chocolate
12,2016-12-13,156.0,145.0,Italy,Donots,Chocolate
13,2016-12-14,155.0,142.0,Italy,Donots,Chocolate
14,2016-12-15,141.0,146.0,Italy,Donots,Chocolate
15,2016-12-16,148.0,154.0,Italy,Donots,Chocolate
16,2016-12-17,169.0,160.0,Italy,Donots,Chocolate
17,2016-12-18,178.0,177.0,Italy,Donots,Chocolate
18,2016-12-19,140.0,146.0,Italy,Donots,Chocolate
19,2016-12-20,145.0,146.0,Italy,Donots,Chocolate
20,2016-12-21,138.0,146.0,Italy,Donots,Chocolate
21,2016-12-22,127.0,147.0,Italy,Donots,Chocolate
22,2016-12-23,156.0,156.0,Italy,Donots,Chocolate
23,2016-12-24,159.0,162.0,Italy,Donots,Chocolate
24,2016-12-25,181.0,183.0,Italy,Donots,Chocolate
25,2016-12-26,149.0,157.0,Italy,Donots,Chocolate
26,2016-12-27,170.0,159.0,Italy,Donots,Chocolate
27,2016-12-28,172.0,157.0,Italy,Donots,Chocolate
28,2016-12-29,193.0,151.0,Italy,Donots,Chocolate
29,2016-12-30,199.0,157.0,Italy,Donots,Chocolate
30,2016-12-31,215.0,169.0,Italy,Donots,Chocolate
0,2016-12-01,449.0,462.0,Italy,Donots,Coffee
1,2016-12-02,497.0,477.0,Italy,Donots,Coffee
2,2016-12-03,491.0,506.0,Italy,Donots,Coffee
3,2016-12-04,495.0,547.0,Italy,Donots,Coffee
4,2016-12-05,450.0,440.0,Italy,Donots,Coffee
5,2016-12-06,464.0,444.0,Italy,Donots,Coffee
6,2016-12-07,413.0,440.0,Italy,Donots,Coffee
7,2016-12-08,434.0,443.0,Italy,Donots,Coffee
8,2016-12-09,462.0,476.0,Italy,Donots,Coffee
9,2016-12-10,511.0,521.0,Italy,Donots,Coffee
10,2016-12-11,572.0,540.0,Italy,Donots,Coffee
11,2016-12-12,450.0,433.0,Italy,Donots,Coffee
12,2016-12-13,488.0,434.0,Italy,Donots,Coffee
13,2016-12-14,397.0,424.0,Italy,Donots,Coffee
14,2016-12-15,446.0,430.0,Italy,Donots,Coffee
15,2016-12-16,434.0,456.0,Italy,Donots,Coffee
16,2016-12-17,427.0,486.0,Italy,Donots,Coffee
17,2016-12-18,515.0,535.0,Italy,Donots,Coffee
18,2016-12-19,438.0,422.0,Italy,Donots,Coffee
19,2016-12-20,419.0,428.0,Italy,Donots,Coffee
20,2016-12-21,422.0,426.0,Italy,Donots,Coffee
21,2016-12-22,417.0,425.0,Italy,Donots,Coffee
22,2016-12-23,412.0,449.0,Italy,Donots,Coffee
23,2016-12-24,473.0,475.0,Italy,Donots,Coffee
24,2016-12-25,507.0,534.0,Italy,Donots,Coffee
25,2016-12-26,392.0,439.0,Italy,Donots,Coffee
26,2016-12-27,454.0,461.0,Italy,Donots,Coffee
27,2016-12-28,542.0,456.0,Italy,Donots,Coffee
28,2016-12-29,496.0,424.0,Italy,Donots,Coffee
29,2016-12-30,636.0,452.0,Italy,Donots,Coffee
30,2016-12-31,565.0,488.0,Italy,Donots,Coffee
0,2016-12-01,858.0,939.0,Italy,Donots,Cream
1,2016-12-02,966.0,1004.0,Italy,Donots,Cream
2,2016-12-03,1031.0,1066.0,Italy,Donots,Cream
3,2016-12-04,1074.0,1176.0,Italy,Donots,Cream
4,2016-12-05,949.0,910.0,Italy,Donots,Cream
5,2016-12-06,933.0,928.0,Italy,Donots,Cream
6,2016-12-07,902.0,925.0,Italy,Donots,Cream
7,2016-12-08,924.0,947.0,Italy,Donots,Cream
8,2016-12-09,984.0,984.0,Italy,Donots,Cream
9,2016-12-10,997.0,1094.0,Italy,Donots,Cream
10,2016-12-11,1287.0,1152.0,Italy,Donots,Cream
11,2016-12-12,918.0,912.0,Italy,Donots,Cream
12,2016-12-13,1094.0,923.0,Italy,Donots,Cream
13,2016-12-14,1042.0,921.0,Italy,Donots,Cream
14,2016-12-15,836.0,940.0,Italy,Donots,Cream
15,2016-12-16,1046.0,976.0,Italy,Donots,Cream
16,2016-12-17,1055.0,1037.0,Italy,Donots,Cream
17,2016-12-18,1203.0,1157.0,Italy,Donots,Cream
18,2016-12-19,970.0,911.0,Italy,Donots,Cream
19,2016-12-20,915.0,932.0,Italy,Donots,Cream
20,2016-12-21,894.0,925.0,Italy,Donots,Cream
21,2016-12-22,842.0,925.0,Italy,Donots,Cream
22,2016-12-23,1096.0,985.0,Italy,Donots,Cream
23,2016-12-24,1005.0,1044.0,Italy,Donots,Cream
24,2016-12-25,1232.0,1179.0,Italy,Donots,Cream
25,2016-12-26,962.0,978.0,Italy,Donots,Cream
26,2016-12-27,1003.0,1010.0,Italy,Donots,Cream
27,2016-12-28,1219.0,1013.0,Italy,Donots,Cream
28,2016-12-29,1349.0,964.0,Italy,Donots,Cream
29,2016-12-30,1371.0,997.0,Italy,Donots,Cream
30,2016-12-31,1255.0,1107.0,Italy,Donots,Cream
0,2016-12-01,444.0,441.0,Italy,Donots,Strawberry Jam
1,2016-12-02,480.0,474.0,Italy,Donots,Strawberry Jam
2,2016-12-03,480.0,505.0,Italy,Donots,Strawberry Jam
3,2016-12-04,549.0,565.0,Italy,Donots,Strawberry Jam
4,2016-12-05,490.0,446.0,Italy,Donots,Strawberry Jam
5,2016-12-06,465.0,451.0,Italy,Donots,Strawberry Jam
6,2016-12-07,429.0,450.0,Italy,Donots,Strawberry Jam
7,2016-12-08,467.0,461.0,Italy,Donots,Strawberry Jam
8,2016-12-09,480.0,495.0,Italy,Donots,Strawberry Jam
9,2016-12-10,523.0,543.0,Italy,Donots,Strawberry Jam
10,2016-12-11,529.0,576.0,Italy,Donots,Strawberry Jam
11,2016-12-12,471.0,450.0,Italy,Donots,Strawberry Jam
12,2016-12-13,456.0,456.0,Italy,Donots,Strawberry Jam
13,2016-12-14,463.0,460.0,Italy,Donots,Strawberry Jam
14,2016-12-15,496.0,464.0,Italy,Donots,Strawberry Jam
15,2016-12-16,475.0,497.0,Italy,Donots,Strawberry Jam
16,2016-12-17,484.0,534.0,Italy,Donots,Strawberry Jam
17,2016-12-18,541.0,590.0,Italy,Donots,Strawberry Jam
18,2016-12-19,477.0,471.0,Italy,Donots,Strawberry Jam
19,2016-12-20,482.0,481.0,Italy,Donots,Strawberry Jam
20,2016-12-21,428.0,477.0,Italy,Donots,Strawberry Jam
21,2016-12-22,463.0,482.0,Italy,Donots,Strawberry Jam
22,2016-12-23,485.0,514.0,Italy,Donots,Strawberry Jam
23,2016-12-24,524.0,550.0,Italy,Donots,Strawberry Jam
24,2016-12-25,602.0,621.0,Italy,Donots,Strawberry Jam
25,2016-12-26,470.0,505.0,Italy,Donots,Strawberry Jam
26,2016-12-27,523.0,530.0,Italy,Donots,Strawberry Jam
27,2016-12-28,594.0,519.0,Italy,Donots,Strawberry Jam
28,2016-12-29,590.0,500.0,Italy,Donots,Strawberry Jam
29,2016-12-30,666.0,534.0,Italy,Donots,Strawberry Jam
30,2016-12-31,622.0,581.0,Italy,Donots,Strawberry Jam
0,2016-12-01,742.0,746.0,Italy,Donots,Sugar Powder
1,2016-12-02,705.0,782.0,Italy,Donots,Sugar Powder
2,2016-12-03,686.0,824.0,Italy,Donots,Sugar Powder
3,2016-12-04,909.0,919.0,Italy,Donots,Sugar Powder
4,2016-12-05,698.0,722.0,Italy,Donots,Sugar Powder
5,2016-12-06,716.0,717.0,Italy,Donots,Sugar Powder
6,2016-12-07,608.0,711.0,Italy,Donots,Sugar Powder
7,2016-12-08,705.0,731.0,Italy,Donots,Sugar Powder
8,2016-12-09,789.0,790.0,Italy,Donots,Sugar Powder
9,2016-12-10,801.0,855.0,Italy,Donots,Sugar Powder
10,2016-12-11,910.0,902.0,Italy,Donots,Sugar Powder
11,2016-12-12,750.0,712.0,Italy,Donots,Sugar Powder
12,2016-12-13,736.0,715.0,Italy,Donots,Sugar Powder
13,2016-12-14,719.0,713.0,Italy,Donots,Sugar Powder
14,2016-12-15,685.0,727.0,Italy,Donots,Sugar Powder
15,2016-12-16,753.0,776.0,Italy,Donots,Sugar Powder
16,2016-12-17,773.0,813.0,Italy,Donots,Sugar Powder
17,2016-12-18,853.0,898.0,Italy,Donots,Sugar Powder
18,2016-12-19,697.0,721.0,Italy,Donots,Sugar Powder
19,2016-12-20,657.0,721.0,Italy,Donots,Sugar Powder
20,2016-12-21,718.0,719.0,Italy,Donots,Sugar Powder
21,2016-12-22,730.0,709.0,Italy,Donots,Sugar Powder
22,2016-12-23,730.0,768.0,Italy,Donots,Sugar Powder
23,2016-12-24,742.0,822.0,Italy,Donots,Sugar Powder
24,2016-12-25,819.0,930.0,Italy,Donots,Sugar Powder
25,2016-12-26,716.0,769.0,Italy,Donots,Sugar Powder
26,2016-12-27,793.0,809.0,Italy,Donots,Sugar Powder
27,2016-12-28,755.0,775.0,Italy,Donots,Sugar Powder
28,2016-12-29,960.0,738.0,Italy,Donots,Sugar Powder
29,2016-12-30,1002.0,779.0,Italy,Donots,Sugar Powder
30,2016-12-31,1082.0,848.0,Italy,Donots,Sugar Powder
0,2016-12-01,67.0,74.0,Italy,Fluffy Bounce,Chocolate
1,2016-12-02,71.0,76.0,Italy,Fluffy Bounce,Chocolate
2,2016-12-03,74.0,79.0,Italy,Fluffy Bounce,Chocolate
3,2016-12-04,83.0,88.0,Italy,Fluffy Bounce,Chocolate
4,2016-12-05,72.0,71.0,Italy,Fluffy Bounce,Chocolate
5,2016-12-06,71.0,72.0,Italy,Fluffy Bounce,Chocolate
6,2016-12-07,73.0,70.0,Italy,Fluffy Bounce,Chocolate
7,2016-12-08,65.0,73.0,Italy,Fluffy Bounce,Chocolate
8,2016-12-09,75.0,78.0,Italy,Fluffy Bounce,Chocolate
9,2016-12-10,81.0,82.0,Italy,Fluffy Bounce,Chocolate
10,2016-12-11,90.0,88.0,Italy,Fluffy Bounce,Chocolate
11,2016-12-12,77.0,72.0,Italy,Fluffy Bounce,Chocolate
12,2016-12-13,69.0,70.0,Italy,Fluffy Bounce,Chocolate
13,2016-12-14,71.0,71.0,Italy,Fluffy Bounce,Chocolate
14,2016-12-15,77.0,72.0,Italy,Fluffy Bounce,Chocolate
15,2016-12-16,76.0,75.0,Italy,Fluffy Bounce,Chocolate
16,2016-12-17,79.0,79.0,Italy,Fluffy Bounce,Chocolate
17,2016-12-18,80.0,87.0,Italy,Fluffy Bounce,Chocolate
18,2016-12-19,71.0,71.0,Italy,Fluffy Bounce,Chocolate
19,2016-12-20,65.0,72.0,Italy,Fluffy Bounce,Chocolate
20,2016-12-21,66.0,72.0,Italy,Fluffy Bounce,Chocolate
21,2016-12-22,65.0,73.0,Italy,Fluffy Bounce,Chocolate
22,2016-12-23,75.0,76.0,Italy,Fluffy Bounce,Chocolate
23,2016-12-24,78.0,81.0,Italy,Fluffy Bounce,Chocolate
24,2016-12-25,89.0,91.0,Italy,Fluffy Bounce,Chocolate
25,2016-12-26,75.0,77.0,Italy,Fluffy Bounce,Chocolate
26,2016-12-27,75.0,80.0,Italy,Fluffy Bounce,Chocolate
27,2016-12-28,81.0,77.0,Italy,Fluffy Bounce,Chocolate
28,2016-12-29,103.0,74.0,Italy,Fluffy Bounce,Chocolate
29,2016-12-30,99.0,79.0,Italy,Fluffy Bounce,Chocolate
30,2016-12-31,102.0,84.0,Italy,Fluffy Bounce,Chocolate
0,2016-12-01,225.0,233.0,Italy,Fluffy Bounce,Coffee
1,2016-12-02,248.0,246.0,Italy,Fluffy Bounce,Coffee
2,2016-12-03,250.0,259.0,Italy,Fluffy Bounce,Coffee
3,2016-12-04,276.0,279.0,Italy,Fluffy Bounce,Coffee
4,2016-12-05,211.0,228.0,Italy,Fluffy Bounce,Coffee
5,2016-12-06,210.0,227.0,Italy,Fluffy Bounce,Coffee
6,2016-12-07,207.0,224.0,Italy,Fluffy Bounce,Coffee
7,2016-12-08,215.0,227.0,Italy,Fluffy Bounce,Coffee
8,2016-12-09,242.0,241.0,Italy,Fluffy Bounce,Coffee
9,2016-12-10,251.0,259.0,Italy,Fluffy Bounce,Coffee
10,2016-12-11,261.0,274.0,Italy,Fluffy Bounce,Coffee
11,2016-12-12,232.0,221.0,Italy,Fluffy Bounce,Coffee
12,2016-12-13,220.0,222.0,Italy,Fluffy Bounce,Coffee
13,2016-12-14,223.0,216.0,Italy,Fluffy Bounce,Coffee
14,2016-12-15,196.0,219.0,Italy,Fluffy Bounce,Coffee
15,2016-12-16,234.0,231.0,Italy,Fluffy Bounce,Coffee
16,2016-12-17,232.0,245.0,Italy,Fluffy Bounce,Coffee
17,2016-12-18,256.0,268.0,Italy,Fluffy Bounce,Coffee
18,2016-12-19,209.0,216.0,Italy,Fluffy Bounce,Coffee
19,2016-12-20,200.0,215.0,Italy,Fluffy Bounce,Coffee
20,2016-12-21,202.0,213.0,Italy,Fluffy Bounce,Coffee
21,2016-12-22,214.0,214.0,Italy,Fluffy Bounce,Coffee
22,2016-12-23,214.0,226.0,Italy,Fluffy Bounce,Coffee
23,2016-12-24,231.0,240.0,Italy,Fluffy Bounce,Coffee
24,2016-12-25,280.0,266.0,Italy,Fluffy Bounce,Coffee
25,2016-12-26,232.0,217.0,Italy,Fluffy Bounce,Coffee
26,2016-12-27,217.0,228.0,Italy,Fluffy Bounce,Coffee
27,2016-12-28,260.0,221.0,Italy,Fluffy Bounce,Coffee
28,2016-12-29,284.0,213.0,Italy,Fluffy Bounce,Coffee
29,2016-12-30,279.0,222.0,Italy,Fluffy Bounce,Coffee
30,2016-12-31,283.0,246.0,Italy,Fluffy Bounce,Coffee
0,2016-12-01,441.0,460.0,Italy,Fluffy Bounce,Cream
1,2016-12-02,475.0,490.0,Italy,Fluffy Bounce,Cream
2,2016-12-03,497.0,515.0,Italy,Fluffy Bounce,Cream
3,2016-12-04,544.0,572.0,Italy,Fluffy Bounce,Cream
4,2016-12-05,448.0,448.0,Italy,Fluffy Bounce,Cream
5,2016-12-06,474.0,452.0,Italy,Fluffy Bounce,Cream
6,2016-12-07,455.0,453.0,Italy,Fluffy Bounce,Cream
7,2016-12-08,431.0,461.0,Italy,Fluffy Bounce,Cream
8,2016-12-09,479.0,491.0,Italy,Fluffy Bounce,Cream
9,2016-12-10,512.0,538.0,Italy,Fluffy Bounce,Cream
10,2016-12-11,563.0,571.0,Italy,Fluffy Bounce,Cream
11,2016-12-12,482.0,459.0,Italy,Fluffy Bounce,Cream
12,2016-12-13,471.0,459.0,Italy,Fluffy Bounce,Cream
13,2016-12-14,455.0,451.0,Italy,Fluffy Bounce,Cream
14,2016-12-15,451.0,456.0,Italy,Fluffy Bounce,Cream
15,2016-12-16,501.0,484.0,Italy,Fluffy Bounce,Cream
16,2016-12-17,503.0,514.0,Italy,Fluffy Bounce,Cream
17,2016-12-18,509.0,570.0,Italy,Fluffy Bounce,Cream
18,2016-12-19,461.0,457.0,Italy,Fluffy Bounce,Cream
19,2016-12-20,479.0,460.0,Italy,Fluffy Bounce,Cream
20,2016-12-21,469.0,460.0,Italy,Fluffy Bounce,Cream
21,2016-12-22,445.0,464.0,Italy,Fluffy Bounce,Cream
22,2016-12-23,522.0,489.0,Italy,Fluffy Bounce,Cream
23,2016-12-24,538.0,518.0,Italy,Fluffy Bounce,Cream
24,2016-12-25,619.0,579.0,Italy,Fluffy Bounce,Cream
25,2016-12-26,459.0,470.0,Italy,Fluffy Bounce,Cream
26,2016-12-27,516.0,494.0,Italy,Fluffy Bounce,Cream
27,2016-12-28,557.0,485.0,Italy,Fluffy Bounce,Cream
28,2016-12-29,641.0,466.0,Italy,Fluffy Bounce,Cream
29,2016-12-30,680.0,494.0,Italy,Fluffy Bounce,Cream
30,2016-12-31,700.0,536.0,Italy,Fluffy Bounce,Cream
0,2016-12-01,213.0,224.0,Italy,Fluffy Bounce,Strawberry Jam
1,2016-12-02,212.0,238.0,Italy,Fluffy Bounce,Strawberry Jam
2,2016-12-03,237.0,254.0,Italy,Fluffy Bounce,Strawberry Jam
3,2016-12-04,267.0,284.0,Italy,Fluffy Bounce,Strawberry Jam
4,2016-12-05,213.0,220.0,Italy,Fluffy Bounce,Strawberry Jam
5,2016-12-06,196.0,223.0,Italy,Fluffy Bounce,Strawberry Jam
6,2016-12-07,213.0,222.0,Italy,Fluffy Bounce,Strawberry Jam
7,2016-12-08,214.0,230.0,Italy,Fluffy Bounce,Strawberry Jam
8,2016-12-09,223.0,248.0,Italy,Fluffy Bounce,Strawberry Jam
9,2016-12-10,251.0,271.0,Italy,Fluffy Bounce,Strawberry Jam
10,2016-12-11,284.0,285.0,Italy,Fluffy Bounce,Strawberry Jam
11,2016-12-12,224.0,224.0,Italy,Fluffy Bounce,Strawberry Jam
12,2016-12-13,233.0,227.0,Italy,Fluffy Bounce,Strawberry Jam
13,2016-12-14,213.0,228.0,Italy,Fluffy Bounce,Strawberry Jam
14,2016-12-15,239.0,232.0,Italy,Fluffy Bounce,Strawberry Jam
15,2016-12-16,249.0,246.0,Italy,Fluffy Bounce,Strawberry Jam
16,2016-12-17,244.0,262.0,Italy,Fluffy Bounce,Strawberry Jam
17,2016-12-18,291.0,291.0,Italy,Fluffy Bounce,Strawberry Jam
18,2016-12-19,218.0,231.0,Italy,Fluffy Bounce,Strawberry Jam
19,2016-12-20,212.0,235.0,Italy,Fluffy Bounce,Strawberry Jam
20,2016-12-21,239.0,231.0,Italy,Fluffy Bounce,Strawberry Jam
21,2016-12-22,229.0,235.0,Italy,Fluffy Bounce,Strawberry Jam
22,2016-12-23,241.0,249.0,Italy,Fluffy Bounce,Strawberry Jam
23,2016-12-24,265.0,266.0,Italy,Fluffy Bounce,Strawberry Jam
24,2016-12-25,264.0,302.0,Italy,Fluffy Bounce,Strawberry Jam
25,2016-12-26,264.0,249.0,Italy,Fluffy Bounce,Strawberry Jam
26,2016-12-27,276.0,262.0,Italy,Fluffy Bounce,Strawberry Jam
27,2016-12-28,303.0,256.0,Italy,Fluffy Bounce,Strawberry Jam
28,2016-12-29,315.0,242.0,Italy,Fluffy Bounce,Strawberry Jam
29,2016-12-30,352.0,259.0,Italy,Fluffy Bounce,Strawberry Jam
30,2016-12-31,351.0,287.0,Italy,Fluffy Bounce,Strawberry Jam
0,2016-12-01,369.0,370.0,Italy,Fluffy Bounce,Sugar Powder
1,2016-12-02,372.0,391.0,Italy,Fluffy Bounce,Sugar Powder
2,2016-12-03,370.0,411.0,Italy,Fluffy Bounce,Sugar Powder
3,2016-12-04,422.0,450.0,Italy,Fluffy Bounce,Sugar Powder
4,2016-12-05,332.0,360.0,Italy,Fluffy Bounce,Sugar Powder
5,2016-12-06,321.0,362.0,Italy,Fluffy Bounce,Sugar Powder
6,2016-12-07,345.0,355.0,Italy,Fluffy Bounce,Sugar Powder
7,2016-12-08,319.0,362.0,Italy,Fluffy Bounce,Sugar Powder
8,2016-12-09,383.0,388.0,Italy,Fluffy Bounce,Sugar Powder
9,2016-12-10,370.0,424.0,Italy,Fluffy Bounce,Sugar Powder
10,2016-12-11,482.0,454.0,Italy,Fluffy Bounce,Sugar Powder
11,2016-12-12,391.0,352.0,Italy,Fluffy Bounce,Sugar Powder
12,2016-12-13,364.0,359.0,Italy,Fluffy Bounce,Sugar Powder
13,2016-12-14,322.0,353.0,Italy,Fluffy Bounce,Sugar Powder
14,2016-12-15,369.0,355.0,Italy,Fluffy Bounce,Sugar Powder
15,2016-12-16,357.0,382.0,Italy,Fluffy Bounce,Sugar Powder
16,2016-12-17,356.0,402.0,Italy,Fluffy Bounce,Sugar Powder
17,2016-12-18,457.0,448.0,Italy,Fluffy Bounce,Sugar Powder
18,2016-12-19,341.0,351.0,Italy,Fluffy Bounce,Sugar Powder
19,2016-12-20,364.0,353.0,Italy,Fluffy Bounce,Sugar Powder
20,2016-12-21,359.0,350.0,Italy,Fluffy Bounce,Sugar Powder
21,2016-12-22,353.0,356.0,Italy,Fluffy Bounce,Sugar Powder
22,2016-12-23,352.0,375.0,Italy,Fluffy Bounce,Sugar Powder
23,2016-12-24,399.0,400.0,Italy,Fluffy Bounce,Sugar Powder
24,2016-12-25,464.0,450.0,Italy,Fluffy Bounce,Sugar Powder
25,2016-12-26,371.0,372.0,Italy,Fluffy Bounce,Sugar Powder
26,2016-12-27,355.0,388.0,Italy,Fluffy Bounce,Sugar Powder
27,2016-12-28,419.0,379.0,Italy,Fluffy Bounce,Sugar Powder
28,2016-12-29,474.0,360.0,Italy,Fluffy Bounce,Sugar Powder
29,2016-12-30,507.0,387.0,Italy,Fluffy Bounce,Sugar Powder
30,2016-12-31,501.0,415.0,Italy,Fluffy Bounce,Sugar Powder
0,2016-12-01,155.0,174.0,Italy,Pyshka,Chocolate
1,2016-12-02,185.0,182.0,Italy,Pyshka,Chocolate
2,2016-12-03,195.0,191.0,Italy,Pyshka,Chocolate
3,2016-12-04,228.0,208.0,Italy,Pyshka,Chocolate
4,2016-12-05,171.0,170.0,Italy,Pyshka,Chocolate
5,2016-12-06,177.0,171.0,Italy,Pyshka,Chocolate
